ts,value
2018-02-06 08:56:12.291,32.0
2018-02-06 08:56:22.699,33.0
2018-02-06 08:56:30.775,34.0
2018-02-06 08:56:40.500,35.0
2018-02-06 08:56:52.694,36.0
2018-02-06 08:57:01.027,37.0
2018-02-06 08:57:11.229,38.0
2018-02-06 08:57:22.695,39.0
2018-02-06 08:57:32.230,40.0
2018-02-06 08:57:52.690,41.0
2018-02-06 08:57:52.880,42.0
2018-02-06 08:58:03.346,43.0
2018-02-06 08:58:22.690,44.0
2018-02-06 08:58:23.274,45.0
2018-02-06 08:58:32.877,46.0
2018-02-06 08:58:52.690,47.0
2018-02-06 08:58:53.523,48.0
2018-02-06 08:59:01.324,10.0
2018-02-06 08:59:08.886,11.0
2018-02-06 08:59:22.706,12.0
2018-02-06 08:59:30.854,13.0
2018-02-06 08:59:38.774,14.0
2018-02-06 08:59:52.699,15.0
2018-02-06 08:59:57.738,16.0
2018-02-06 09:00:08.667,17.0
2018-02-06 09:00:22.697,18.0
2018-02-06 09:00:27.995,19.0
2018-02-06 09:00:38.558,20.0
2018-02-06 09:00:52.695,21.0
2018-02-06 09:01:01.029,22.0
2018-02-06 09:01:08.471,23.0
2018-02-06 09:01:22.695,24.0
2018-02-06 09:01:29.239,25.0
2018-02-06 09:01:39.445,26.0
2018-02-06 09:01:52.697,27.0
2018-02-06 09:01:59.130,28.0
2018-02-06 09:02:22.695,0.0
2018-02-06 09:02:31.179,10.0
2018-02-06 09:02:39.100,11.0
2018-02-06 09:02:52.694,12.0
2018-02-06 09:02:57.951,13.0
2018-02-06 09:03:08.515,14.0
2018-02-06 09:03:22.694,15.0
2018-02-06 09:03:31.440,16.0
2018-02-06 09:03:38.881,17.0
2018-02-06 09:03:52.693,18.0
2018-02-06 09:03:58.685,19.0
2018-02-06 09:04:09.628,20.0
2018-02-06 09:04:22.696,21.0
2018-02-06 09:04:29.435,22.0
2018-02-06 09:04:37.718,23.0
2018-02-06 09:04:52.694,24.0
2018-02-06 09:04:58.845,25.0
2018-02-06 09:07:22.699,0.0
2018-02-06 09:07:32.249,10.0
2018-02-06 09:07:37.049,11.0
2018-02-06 09:07:52.694,12.0
2018-02-06 09:08:22.696,0.0
2018-02-06 09:08:32.068,10.0
2018-02-06 09:08:39.989,11.0
2018-02-06 09:08:52.694,12.0
2018-02-06 09:08:59.316,13.0
2018-02-06 09:09:02.796,23.0
2018-02-06 09:09:04.958,24.0
2018-02-06 09:09:09.881,25.0
2018-02-06 09:09:15.164,26.0
2018-02-06 09:09:22.695,27.0
2018-02-06 09:09:25.725,28.0
2018-02-06 09:09:32.686,29.0
2018-02-06 09:09:35.327,30.0
2018-02-06 09:09:40.610,31.0
2018-02-06 09:09:45.413,32.0
2018-02-06 09:09:52.694,33.0
2018-02-06 09:09:55.614,34.0
2018-02-06 09:10:03.416,35.0
2018-02-06 09:10:06.057,36.0
2018-02-06 09:10:11.340,37.0
2018-02-06 09:10:15.780,38.0
2018-02-06 09:10:22.699,39.0
2018-02-06 09:10:25.864,40.0
2018-02-06 09:10:32.948,41.0
2018-02-06 09:10:35.588,42.0
2018-02-06 09:10:40.753,43.0
2018-02-06 09:10:45.672,44.0
2018-02-06 09:10:52.696,45.0
2018-02-06 09:10:56.237,46.0
2018-02-06 09:11:03.199,37.0
2018-02-06 09:11:22.695,38.0
2018-02-06 09:11:23.127,39.0
2018-02-06 09:11:32.734,50.0
2018-02-06 09:11:37.175,51.0
2018-02-06 09:11:41.977,52.0
2018-02-06 09:11:47.258,53.0
2018-02-06 09:11:52.699,54.0
2018-02-06 09:11:57.463,55.0
2018-02-06 09:12:02.266,40.0
2018-02-06 09:12:09.350,41.0
2018-02-06 09:12:22.697,42.0
2018-02-06 09:12:32.159,43.0
2018-02-06 09:12:39.240,44.0
2018-02-06 09:12:52.699,45.0
2018-02-06 09:13:00.371,46.0
2018-02-06 09:13:08.652,47.0
2018-02-06 09:13:22.696,48.0
2018-02-06 09:13:30.738,49.0
2018-02-06 09:13:39.022,50.0
2018-02-06 09:13:52.694,51.0
2018-02-06 09:14:00.628,52.0
2018-02-06 09:14:09.756,53.0
2018-02-06 09:14:22.694,54.0
2018-02-06 09:14:32.683,10.0
2018-02-06 09:14:40.124,11.0
2018-02-06 09:14:52.695,12.0
2018-02-06 09:14:58.608,13.0
2018-02-06 09:15:09.054,14.0
2018-02-06 09:15:22.695,15.0
2018-02-06 09:15:30.203,16.0
2018-02-06 09:15:39.362,17.0
2018-02-06 09:15:52.696,18.0
2018-02-06 09:16:00.526,19.0
2018-02-06 09:16:04.370,10.0
2018-02-06 09:16:22.694,11.0
2018-02-06 09:16:22.858,12.0
2018-02-06 09:17:22.710,0.0
2018-02-06 09:17:32.351,10.0
2018-02-06 09:17:40.271,11.0
2018-02-06 09:17:52.694,12.0
2018-02-06 09:18:01.397,13.0
2018-02-06 09:19:22.697,0.0
2018-02-06 09:19:34.057,10.0
2018-02-06 09:19:39.338,11.0
2018-02-06 09:19:52.698,12.0
2018-02-06 09:20:00.827,13.0
2018-02-06 09:20:52.700,0.0
2018-02-06 09:21:04.603,10.0
2018-02-06 09:21:22.700,11.0
2018-02-06 09:21:22.727,12.0
2018-02-06 09:21:31.489,13.0
2018-02-06 09:21:42.412,14.0
2018-02-06 09:21:52.700,15.0
2018-02-06 09:22:04.497,16.0
2018-02-06 09:22:22.695,17.0
2018-02-06 09:22:22.868,18.0
2018-02-06 09:22:52.694,0.0
2018-02-06 09:23:05.119,10.0
2018-02-06 09:23:09.918,11.0
2018-02-06 09:23:22.694,12.0
2018-02-06 09:23:32.363,13.0
2018-02-06 09:23:52.693,14.0
2018-02-06 09:23:53.495,15.0
2018-02-06 09:24:02.616,16.0
2018-02-06 09:24:11.858,17.0
2018-02-06 09:24:22.699,18.0
2018-02-06 09:24:34.663,19.0
2018-02-06 09:24:42.107,20.0
2018-02-06 09:24:52.699,21.0
2018-02-06 09:25:01.915,22.0
2018-02-06 09:25:22.694,23.0
2018-02-06 09:25:24.241,24.0
2018-02-06 09:25:32.644,25.0
2018-02-06 09:25:52.695,26.0
2018-02-06 09:25:53.292,27.0
2018-02-06 09:26:02.537,28.0
2018-02-06 09:26:22.699,29.0
2018-02-06 09:26:23.667,30.0
2018-02-06 09:26:32.910,31.0
2018-02-06 09:26:52.699,32.0
2018-02-06 09:26:54.038,33.0
2018-02-06 09:27:05.081,34.0
2018-02-06 09:27:22.695,35.0
2018-02-06 09:27:24.407,36.0
2018-02-06 09:27:37.128,37.0
2018-02-06 09:27:52.694,38.0
2018-02-06 09:27:54.414,39.0
2018-02-06 09:28:04.400,40.0
2018-02-06 09:28:22.691,41.0
2018-02-06 09:28:24.225,42.0
2018-02-06 09:28:37.429,43.0
2018-02-06 09:28:52.694,44.0
2018-02-06 09:28:55.434,45.0
2018-02-06 09:29:05.038,46.0
2018-02-06 09:29:22.695,47.0
2018-02-06 09:29:25.690,48.0
2018-02-06 09:29:36.254,49.0
2018-02-06 09:29:52.690,50.0
2018-02-06 09:29:56.542,51.0
2018-02-06 09:30:06.984,52.0
2018-02-06 09:30:22.693,53.0
2018-02-06 09:30:26.786,54.0
2018-02-06 09:30:36.870,55.0
2018-02-06 09:30:52.695,56.0
2018-02-06 09:30:58.036,57.0
2018-02-06 09:31:07.998,58.0
2018-02-06 09:31:22.698,59.0
2018-02-06 09:31:28.766,60.0
2018-02-06 09:31:36.209,10.0
2018-02-06 09:31:52.693,11.0
2018-02-06 09:31:54.213,12.0
2018-02-06 09:33:22.692,0.0
2018-02-06 09:33:35.659,10.0
2018-02-06 09:33:40.460,11.0
2018-02-06 09:33:52.694,12.0
2018-02-06 09:34:01.583,13.0
2018-02-06 09:35:52.694,0.0
2018-02-06 09:36:05.949,10.0
2018-02-06 09:36:13.750,11.0
2018-02-06 09:36:22.698,12.0
2018-02-06 09:37:52.699,0.0
2018-02-06 09:38:07.664,10.0
2018-02-06 09:38:22.710,11.0
2018-02-06 09:38:25.673,12.0
2018-02-06 09:38:34.796,13.0
2018-02-06 09:38:52.695,14.0
2018-02-06 09:38:54.122,15.0
2018-02-06 09:39:06.007,16.0
2018-02-06 09:39:22.694,17.0
2018-02-06 09:39:25.453,18.0
2018-02-06 09:39:34.695,19.0
2018-02-06 09:39:52.699,20.0
2018-02-06 09:39:55.821,21.0
2018-02-06 09:40:04.943,22.0
2018-02-06 09:40:22.699,23.0
2018-02-06 09:40:26.069,24.0
2018-02-06 09:40:37.952,25.0
2018-02-06 09:40:52.694,26.0
2018-02-06 09:40:57.877,27.0
2018-02-06 09:41:08.318,28.0
2018-02-06 09:41:22.694,29.0
2018-02-06 09:41:25.965,30.0
2018-02-06 09:41:39.049,31.0
2018-02-06 09:41:52.690,32.0
2018-02-06 09:41:55.852,33.0
2018-02-06 09:42:08.578,34.0
2018-02-06 09:42:22.695,35.0
2018-02-06 09:42:28.027,36.0
2018-02-06 09:42:36.791,37.0
2018-02-06 09:42:52.694,38.0
2018-02-06 09:42:57.074,39.0
2018-02-06 09:43:07.518,40.0
2018-02-06 09:43:22.690,41.0
2018-02-06 09:43:27.799,42.0
2018-02-06 09:43:37.403,43.0
2018-02-06 09:43:52.693,44.0
2018-02-06 09:43:58.649,45.0
2018-02-06 09:44:08.731,46.0
2018-02-06 09:44:22.698,47.0
2018-02-06 09:44:29.020,48.0
2018-02-06 09:44:39.102,49.0
2018-02-06 09:44:52.695,50.0
2018-02-06 09:44:58.912,51.0
2018-02-06 09:45:08.995,52.0
2018-02-06 09:45:22.694,53.0
2018-02-06 09:45:29.159,54.0
2018-02-06 09:45:39.257,55.0
2018-02-06 09:45:52.699,56.0
2018-02-06 09:46:00.383,57.0
2018-02-06 09:46:07.343,40.0
2018-02-06 09:46:22.693,41.0
2018-02-06 09:46:24.992,42.0
2018-02-06 09:46:35.195,43.0
2018-02-06 09:46:52.695,0.0
2018-02-06 09:47:08.205,10.0
2018-02-06 09:47:22.690,11.0
2018-02-06 09:47:24.047,12.0
2018-02-06 09:47:35.811,13.0
2018-02-06 09:47:39.292,10.0
2018-02-06 09:47:52.690,11.0
2018-02-06 09:47:56.576,12.0
2018-02-06 09:48:22.695,0.0
2018-02-06 09:48:38.349,10.0
2018-02-06 09:48:52.695,11.0
2018-02-06 09:48:54.070,12.0
2018-02-06 09:49:05.595,13.0
2018-02-06 09:51:22.695,0.0
2018-02-06 09:51:39.137,10.0
2018-02-06 09:51:52.693,11.0
2018-02-06 09:51:54.986,12.0
2018-02-06 09:52:06.028,13.0
2018-02-06 09:53:22.692,0.0
2018-02-06 09:53:39.653,10.0
2018-02-06 09:53:52.699,11.0
2018-02-06 09:53:57.657,12.0
2018-02-06 09:54:06.419,13.0
2018-02-06 09:54:22.694,14.0
2018-02-06 09:54:27.182,15.0
2018-02-06 09:54:36.303,16.0
2018-02-06 09:54:52.692,17.0
2018-02-06 09:54:57.065,18.0
2018-02-06 09:55:09.308,19.0
2018-02-06 09:55:22.698,20.0
2018-02-06 09:55:27.791,21.0
2018-02-06 09:55:40.514,22.0
2018-02-06 09:55:52.693,23.0
2018-02-06 09:55:58.157,24.0
2018-02-06 09:56:07.281,25.0
2018-02-06 09:56:22.697,26.0
2018-02-06 09:56:28.407,27.0
2018-02-06 09:56:41.128,28.0
2018-02-06 09:56:52.697,29.0
2018-02-06 09:56:59.132,30.0
2018-02-06 09:57:08.854,31.0
2018-02-06 09:57:22.694,32.0
2018-02-06 09:57:28.664,33.0
2018-02-06 09:57:41.387,34.0
2018-02-06 09:57:52.698,35.0
2018-02-06 09:57:59.391,36.0
2018-02-06 09:58:09.474,37.0
2018-02-06 09:58:22.698,38.0
2018-02-06 09:58:30.122,39.0
2018-02-06 09:58:39.844,40.0
2018-02-06 09:58:52.695,41.0
2018-02-06 09:58:59.647,42.0
2018-02-06 09:59:10.090,43.0
2018-02-06 09:59:22.702,44.0
2018-02-06 09:59:30.379,45.0
2018-02-06 09:59:40.821,40.0
2018-02-06 09:59:52.698,41.0
2018-02-06 09:59:58.468,42.0
2018-02-06 10:00:07.712,43.0
2018-02-06 10:00:22.699,44.0
2018-02-06 10:00:29.676,45.0
2018-02-06 10:00:40.159,46.0
2018-02-06 10:00:52.695,47.0
2018-02-06 10:00:58.649,48.0
2018-02-06 10:01:10.891,49.0
2018-02-06 10:01:22.698,50.0
2018-02-06 10:01:29.374,51.0
2018-02-06 10:01:38.138,52.0
2018-02-06 10:06:52.694,0.0
2018-02-06 10:07:11.124,11.0
2018-02-06 10:07:22.694,12.0
2018-02-06 10:07:28.769,13.0
2018-02-06 10:07:41.856,14.0
2018-02-06 10:07:52.693,15.0
2018-02-06 10:07:59.981,16.0
2018-02-06 10:08:08.262,17.0
2018-02-06 10:08:12.223,10.0
2018-02-06 10:08:22.695,11.0
2018-02-06 10:08:32.030,12.0
2018-02-06 10:08:41.658,13.0
2018-02-06 10:08:52.699,14.0
2018-02-06 10:08:59.783,15.0
2018-02-06 10:09:12.025,16.0
2018-02-06 10:09:22.698,17.0
2018-02-06 10:09:32.667,18.0
2018-02-06 10:09:42.750,19.0
2018-02-06 10:09:52.699,20.0
2018-02-06 10:10:00.397,21.0
2018-02-06 10:10:13.124,22.0
2018-02-06 10:10:22.694,23.0
2018-02-06 10:10:31.134,24.0
2018-02-06 10:10:41.217,25.0
2018-02-06 10:10:52.695,26.0
2018-02-06 10:11:01.503,27.0
2018-02-06 10:11:11.943,28.0
2018-02-06 10:11:22.694,29.0
2018-02-06 10:11:32.227,30.0
2018-02-06 10:11:41.829,31.0
2018-02-06 10:11:52.699,32.0
2018-02-06 10:12:02.476,33.0
2018-02-06 10:12:22.699,34.0
2018-02-06 10:12:22.765,35.0
2018-02-06 10:12:32.489,36.0
2018-02-06 10:12:52.696,37.0
2018-02-06 10:12:54.452,38.0
2018-02-06 10:13:04.534,39.0
2018-02-06 10:13:22.699,40.0
2018-02-06 10:13:23.876,41.0
2018-02-06 10:13:34.078,42.0
2018-02-06 10:13:52.695,43.0
2018-02-06 10:13:54.603,44.0
2018-02-06 10:14:05.163,45.0
2018-02-06 10:14:13.086,40.0
2018-02-06 10:14:22.694,41.0
2018-02-06 10:14:31.568,42.0
2018-02-06 10:14:39.849,43.0
2018-02-06 10:14:43.809,10.0
2018-02-06 10:14:52.694,11.0
2018-02-06 10:15:01.932,12.0
2018-02-06 10:15:11.654,13.0
2018-02-06 10:15:22.694,14.0
2018-02-06 10:15:30.998,15.0
2018-02-06 10:15:43.403,16.0
2018-02-06 10:15:52.698,17.0
2018-02-06 10:16:01.407,18.0
2018-02-06 10:16:14.489,19.0
2018-02-06 10:16:22.696,20.0
2018-02-06 10:16:31.654,21.0
2018-02-06 10:16:52.710,22.0
2018-02-06 10:16:53.262,23.0
2018-02-06 10:17:03.823,24.0
2018-02-06 10:17:22.694,25.0
2018-02-06 10:17:23.987,26.0
2018-02-06 10:17:34.189,27.0
2018-02-06 10:17:44.631,28.0
2018-02-06 10:17:52.695,29.0
2018-02-06 10:18:02.276,30.0
2018-02-06 10:18:22.696,31.0
2018-02-06 10:18:22.924,32.0
2018-02-06 10:18:33.007,33.0
2018-02-06 10:18:52.698,34.0
2018-02-06 10:18:53.651,35.0
2018-02-06 10:19:03.733,36.0
2018-02-06 10:19:22.695,37.0
2018-02-06 10:19:23.556,38.0
2018-02-06 10:19:34.122,39.0
2018-02-06 10:19:52.694,40.0
2018-02-06 10:19:53.817,41.0
2018-02-06 10:20:04.024,42.0
2018-02-06 10:20:22.695,43.0
2018-02-06 10:20:24.550,44.0
2018-02-06 10:20:35.119,45.0
2018-02-06 10:20:52.694,46.0
2018-02-06 10:20:55.291,47.0
2018-02-06 10:21:05.495,48.0
2018-02-06 10:21:22.690,49.0
2018-02-06 10:21:26.500,50.0
2018-02-06 10:21:37.067,51.0
2018-02-06 10:21:52.690,52.0
2018-02-06 10:21:57.233,53.0
2018-02-06 10:22:07.799,54.0
2018-02-06 10:22:22.699,55.0
2018-02-06 10:22:27.491,56.0
2018-02-06 10:22:38.057,57.0
2018-02-06 10:22:52.694,58.0
2018-02-06 10:22:58.237,59.0
2018-02-06 10:23:06.163,60.0
2018-02-06 10:23:13.985,10.0
2018-02-06 10:23:22.694,11.0
2018-02-06 10:23:29.470,12.0
2018-02-06 10:23:41.229,13.0
2018-02-06 10:23:52.697,14.0
2018-02-06 10:23:59.713,15.0
2018-02-06 10:24:11.596,16.0
2018-02-06 10:54:22.695,0.0
2018-02-06 10:54:52.698,10.0
2018-02-06 10:54:55.187,11.0
2018-02-06 10:55:04.572,12.0
2018-02-06 10:55:15.991,13.0
2018-02-06 10:55:22.696,0.0
2018-02-06 10:55:52.695,10.0
2018-02-06 10:55:55.522,11.0
2018-02-06 10:56:05.605,12.0
2018-02-06 10:56:22.695,13.0
2018-02-06 10:56:23.612,14.0
2018-02-06 10:56:35.975,15.0
2018-02-06 10:56:52.695,0.0
2018-02-06 10:57:22.698,10.0
2018-02-06 10:57:25.668,11.0
2018-02-06 10:57:36.132,12.0
2018-02-06 10:57:52.696,13.0
2018-02-06 10:57:56.438,14.0
2018-02-06 10:58:06.901,15.0
2018-02-06 10:58:22.699,16.0
2018-02-06 10:58:26.226,17.0
2018-02-06 10:58:36.806,18.0
2018-02-06 10:58:52.693,19.0
2018-02-06 10:58:56.612,20.0
2018-02-06 10:59:05.496,21.0
2018-02-06 10:59:22.690,22.0
2018-02-06 10:59:25.323,23.0
2018-02-06 10:59:35.427,24.0
2018-02-06 10:59:52.699,25.0
2018-02-06 10:59:57.818,26.0
2018-02-06 11:00:06.698,27.0
2018-02-06 11:00:22.697,28.0
2018-02-06 11:00:26.878,29.0
2018-02-06 11:00:36.138,30.0
2018-02-06 11:00:52.694,31.0
2018-02-06 11:00:57.383,32.0
2018-02-06 11:01:07.827,33.0
2018-02-06 11:01:17.069,34.0
2018-02-06 11:01:52.694,0.0
2018-02-06 11:02:22.693,10.0
2018-02-06 11:02:27.796,11.0
2018-02-06 11:02:37.519,12.0
2018-02-06 11:04:22.693,0.0
2018-02-06 11:04:52.695,10.0
2018-02-06 11:04:58.464,11.0
2018-02-06 11:05:07.707,12.0
2018-02-06 11:05:22.698,13.0
2018-02-06 11:05:27.882,14.0
2018-02-06 11:05:38.083,15.0
2018-02-06 11:05:52.690,16.0
2018-02-06 11:05:58.269,17.0
2018-02-06 11:06:07.994,18.0
2018-02-06 11:06:22.695,19.0
2018-02-06 11:06:27.681,20.0
2018-02-06 11:06:38.263,21.0
2018-02-06 11:06:52.695,22.0
2018-02-06 11:06:58.439,23.0
2018-02-06 11:07:08.160,24.0
2018-02-06 11:07:22.695,25.0
2018-02-06 11:07:28.364,26.0
2018-02-06 11:07:38.448,27.0
2018-02-06 11:07:52.694,28.0
2018-02-06 11:07:58.753,29.0
2018-02-06 11:08:08.836,30.0
2018-02-06 11:08:22.694,31.0
2018-02-06 11:08:29.500,32.0
2018-02-06 11:08:39.582,33.0
2018-02-06 11:08:52.699,34.0
2018-02-06 11:08:59.748,35.0
2018-02-06 11:09:09.951,36.0
2018-02-06 19:52:22.695,0.0
2018-02-06 19:52:38.088,10.0
2018-02-06 19:52:52.691,11.0
2018-02-06 19:52:56.094,12.0
2018-02-06 19:53:05.361,13.0
2018-02-06 19:53:22.692,14.0
2018-02-06 19:53:27.329,15.0
2018-02-08 01:24:52.690,0.0
2018-02-08 01:25:02.978,52.0
2018-02-08 01:25:05.258,53.0
2018-02-08 01:25:07.921,55.0
2018-02-08 01:25:10.082,57.0
2018-02-08 01:25:12.723,59.0
2018-02-08 01:25:15.365,60.0
2018-02-08 01:25:18.006,62.0
2018-02-08 01:25:22.695,64.0
2018-02-08 01:25:23.286,66.0
2018-02-08 01:25:25.929,68.0
2018-02-08 01:25:29.411,70.0
2018-02-08 01:25:32.893,73.0
2018-02-08 01:25:35.534,75.0
2018-02-08 01:25:38.174,76.0
2018-02-08 01:25:40.814,78.0
2018-02-08 01:25:43.455,80.0
2018-02-08 01:25:46.096,82.0
2018-02-08 01:25:48.380,83.0
2018-02-08 01:25:52.701,85.0
2018-02-08 01:25:53.661,87.0
2018-02-08 01:25:56.302,89.0
2018-02-08 01:25:59.783,92.0
2018-02-08 01:26:03.623,83.0
2018-02-08 01:26:05.902,84.0
2018-02-08 01:26:08.544,86.0
2018-02-08 01:26:11.184,87.0
2018-02-08 01:26:13.826,88.0
2018-02-08 01:26:16.466,90.0
2018-02-08 01:26:18.626,91.0
2018-02-08 01:26:22.698,92.0
2018-02-08 01:26:23.907,93.0
2018-02-08 01:26:26.547,95.0
2018-02-08 01:26:30.510,97.0
2018-02-08 01:26:52.694,100.0
2018-02-08 01:27:01.717,92.0
2018-02-08 01:27:04.357,93.0
2018-02-08 01:27:06.517,94.0
2018-02-08 01:27:09.156,95.0
2018-02-08 01:27:11.798,96.0
2018-02-08 01:27:14.437,98.0
2018-02-08 01:27:17.078,99.0
2018-02-08 01:27:52.695,100.0
2018-02-08 01:28:03.767,91.0
2018-02-08 01:28:06.408,92.0
2018-02-08 01:28:08.568,93.0
2018-02-08 01:28:11.209,94.0
2018-02-08 01:28:13.849,95.0
2018-02-08 01:28:16.489,96.0
2018-02-08 01:28:19.130,97.0
2018-02-08 01:28:22.694,98.0
2018-02-08 01:28:24.411,99.0
2018-02-08 01:31:22.690,100.0
2018-02-08 01:31:34.239,90.0
2018-02-08 01:31:36.879,91.0
2018-02-08 01:31:42.039,92.0
2018-02-08 01:31:46.961,93.0
2018-02-08 01:31:52.699,94.0
2018-02-08 01:31:56.683,95.0
2018-02-08 01:32:04.487,96.0
2018-02-08 01:32:07.127,97.0
2018-02-08 01:32:12.049,98.0
2018-02-08 01:32:16.865,99.0
2018-02-08 01:32:52.690,100.0
2018-02-08 01:33:04.759,90.0
2018-02-08 01:33:22.690,91.0
2018-02-08 01:33:22.767,92.0
2018-02-08 01:33:33.214,93.0
2018-02-08 01:33:52.695,94.0
2018-02-08 01:33:53.520,95.0
2018-02-08 01:34:03.603,96.0
2018-02-08 01:34:22.690,97.0
2018-02-08 01:34:24.730,98.0
2018-02-08 01:34:34.689,99.0
2018-02-08 01:34:52.690,100.0
2018-02-09 00:59:22.696,0.0
2018-02-09 00:59:34.532,51.0
2018-02-09 00:59:37.173,53.0
2018-02-09 00:59:39.812,55.0
2018-02-09 00:59:41.985,57.0
2018-02-09 00:59:44.145,58.0
2018-02-09 00:59:46.908,60.0
2018-02-09 00:59:49.449,61.0
2018-02-09 00:59:52.696,64.0
2018-02-09 00:59:54.729,66.0
2018-02-09 00:59:57.388,67.0
2018-02-09 01:00:01.351,70.0
2018-02-09 01:00:05.313,73.0
2018-02-09 01:00:07.854,75.0
2018-02-09 01:00:10.495,76.0
2018-02-09 01:00:12.777,78.0
2018-02-09 01:00:14.937,80.0
2018-02-09 01:00:17.098,81.0
2018-02-09 01:00:19.019,82.0
2018-02-09 01:00:22.694,84.0
2018-02-09 01:00:24.180,86.0
2018-02-09 01:00:26.942,88.0
2018-02-09 01:00:29.463,89.0
2018-02-09 01:00:34.266,93.0
2018-02-09 01:00:36.928,95.0
2018-02-09 01:00:39.570,96.0
2018-02-09 01:00:42.230,98.0
2018-02-09 01:02:22.690,100.0
2018-02-09 01:02:34.427,93.0
2018-02-09 01:02:36.587,94.0
2018-02-09 01:02:39.228,96.0
2018-02-09 01:02:41.869,98.0
2018-02-09 01:03:52.690,100.0
2018-02-09 01:04:04.945,92.0
2018-02-09 01:04:07.585,93.0
2018-02-09 01:04:10.226,95.0
2018-02-09 01:04:12.026,96.0
2018-02-09 01:04:14.204,97.0
2018-02-09 01:04:16.488,98.0
2018-02-09 01:04:19.128,99.0
2018-02-09 01:04:52.690,100.0
2018-02-09 01:05:04.740,91.0
2018-02-09 01:05:07.021,92.0
2018-02-09 01:05:09.682,93.0
2018-02-09 01:05:12.203,94.0
2018-02-09 01:05:14.843,95.0
2018-02-09 01:05:17.483,96.0
2018-02-09 01:05:19.763,97.0
2018-02-09 01:05:22.695,98.0
2018-02-09 01:05:25.047,99.0
2018-02-09 01:05:52.695,100.0
2018-02-09 01:06:05.394,91.0
2018-02-09 01:06:07.675,92.0
2018-02-09 01:06:10.316,93.0
2018-02-09 01:06:12.957,94.0
2018-02-09 01:06:15.498,95.0
2018-02-09 01:06:18.159,96.0
2018-02-09 01:06:22.699,97.0
2018-02-09 01:06:23.441,98.0
2018-02-09 01:06:26.081,99.0
2018-02-09 01:06:52.690,100.0
2018-02-09 01:07:04.870,91.0
2018-02-09 01:07:09.671,92.0
2018-02-09 01:07:17.112,93.0
2018-02-09 01:07:22.698,94.0
2018-02-09 01:07:27.316,95.0
2018-02-09 01:07:33.078,96.0
2018-02-09 01:07:37.040,97.0
2018-02-09 01:07:41.841,98.0
2018-02-09 01:07:47.125,99.0
2018-02-09 01:09:22.695,100.0
2018-02-09 01:09:37.778,90.0
2018-02-09 01:09:52.691,91.0
2018-02-09 01:09:55.446,92.0
2018-02-09 01:10:05.532,93.0
2018-02-09 01:10:22.690,94.0
2018-02-09 01:10:26.655,95.0
2018-02-09 04:39:52.695,0.0
2018-02-09 04:40:07.522,10.0
2018-02-09 04:40:12.803,11.0
2018-02-09 04:40:22.699,12.0
2018-02-09 04:40:34.286,13.0
2018-02-09 04:42:52.695,0.0
2018-02-09 04:43:07.822,10.0
2018-02-09 04:43:22.696,11.0
2018-02-09 04:43:24.985,12.0
2018-02-09 04:43:34.229,13.0
2018-02-09 04:43:52.697,14.0
2018-02-09 04:43:53.073,15.0
2018-02-09 04:44:04.955,16.0
2018-02-09 04:54:22.697,0.0
2018-02-09 04:54:39.284,10.0
2018-02-09 04:54:52.690,11.0
2018-02-09 04:54:56.928,12.0
2018-02-09 04:55:06.051,13.0
2018-02-09 04:55:22.690,14.0
2018-02-09 04:55:28.618,15.0
2018-02-09 04:55:52.690,0.0
2018-02-09 04:56:10.274,10.0
2018-02-09 04:56:22.694,11.0
2018-02-09 04:56:28.640,12.0
2018-02-09 04:56:37.044,13.0
2018-02-09 05:06:52.690,0.0
2018-02-09 05:07:09.415,10.0
2018-02-09 05:07:22.695,11.0
2018-02-09 05:07:27.057,12.0
2018-02-09 05:07:38.099,13.0
2018-02-09 05:07:52.695,14.0
2018-02-09 05:07:57.422,15.0
2018-02-09 05:08:08.824,16.0
2018-02-09 05:08:22.694,17.0
2018-02-09 05:08:27.789,18.0
2018-02-09 05:09:52.698,0.0
2018-02-09 05:10:11.016,10.0
2018-02-09 05:10:22.700,11.0
2018-02-09 05:10:26.020,12.0
2018-02-09 05:10:36.101,13.0
2018-02-09 05:11:22.699,0.0
2018-02-09 05:11:42.839,10.0
2018-02-09 05:11:52.695,11.0
2018-02-09 05:12:00.849,12.0
2018-02-09 05:12:11.294,13.0
2018-02-09 05:12:22.699,14.0
2018-02-09 05:12:31.219,15.0
2018-02-09 05:13:22.695,0.0
2018-02-09 05:13:42.394,10.0
2018-02-09 05:13:52.695,11.0
2018-02-09 05:14:00.521,12.0
2018-02-09 05:14:09.642,13.0
2018-02-09 05:14:22.695,14.0
2018-02-09 05:14:30.785,15.0
2018-02-09 05:14:41.349,16.0
2018-02-09 05:14:52.694,17.0
2018-02-09 05:15:01.514,18.0
2018-02-09 05:15:12.074,19.0
2018-02-09 05:15:22.695,20.0
2018-02-09 05:15:31.399,21.0
2018-02-09 05:15:41.142,22.0
2018-02-09 05:15:52.699,23.0
2018-02-09 05:16:02.266,24.0
2018-02-09 05:28:52.690,0.0
2018-02-09 05:29:15.008,10.0
2018-02-09 05:29:22.695,11.0
2018-02-09 05:29:32.532,12.0
2018-02-09 05:29:52.692,0.0
2018-02-09 05:30:22.692,10.0
2018-02-09 05:30:23.912,11.0
2018-02-09 05:30:34.474,12.0
2018-02-09 05:33:52.690,0.0
2018-02-09 05:34:13.402,10.0
