ts,value
2018-02-27 01:51:46.076,82.0
2018-02-27 01:51:53.698,83.0
2018-02-27 01:51:55.438,84.0
2018-02-27 01:52:00.240,85.0
2018-02-27 01:52:06.842,86.0
2018-02-27 01:52:11.763,87.0
2018-02-27 01:52:17.043,88.0
2018-02-27 01:52:23.704,89.0
2018-02-27 01:52:27.128,90.0
2018-02-27 01:52:32.409,91.0
2018-02-27 01:52:53.690,100.0
2018-02-27 01:53:08.300,80.0
2018-02-27 01:53:12.743,81.0
2018-02-27 01:53:17.184,82.0
2018-02-27 01:53:23.704,83.0
2018-02-27 01:53:27.386,84.0
2018-02-27 01:53:32.667,85.0
2018-02-27 01:53:37.829,86.0
2018-02-27 01:53:43.113,87.0
2018-02-27 01:53:47.914,88.0
2018-02-27 01:53:53.703,89.0
2018-02-27 01:53:57.635,90.0
2018-02-27 01:54:02.556,91.0
2018-02-27 01:54:06.516,92.0
2018-02-27 01:54:12.758,93.0
2018-02-27 01:54:17.561,94.0
2018-02-27 01:54:23.702,95.0
2018-02-27 01:54:26.446,96.0
2018-02-27 01:54:34.848,97.0
2018-02-27 01:54:38.808,98.0
2018-02-27 01:54:43.250,99.0
2018-02-27 01:56:23.694,100.0
2018-02-27 01:56:38.969,80.0
2018-02-27 01:56:53.690,81.0
2018-02-27 01:56:57.452,82.0
2018-02-27 01:57:07.893,83.0
2018-02-27 01:57:23.694,84.0
2018-02-27 01:57:27.699,85.0
2018-02-27 01:58:23.694,100.0
2018-02-27 01:58:38.398,80.0
2018-02-27 01:58:53.694,81.0
2018-02-27 01:58:56.043,82.0
2018-02-27 01:59:05.282,83.0
2018-02-27 01:59:23.695,84.0
2018-02-27 01:59:25.927,85.0
2018-02-27 01:59:37.809,86.0
2018-02-27 01:59:53.694,87.0
2018-02-27 01:59:55.936,88.0
2018-02-27 02:00:08.541,89.0
2018-02-27 02:00:23.694,90.0
2018-02-27 02:00:25.825,91.0
2018-02-27 02:00:37.706,92.0
2018-02-27 02:00:53.694,93.0
2018-02-27 02:00:55.233,94.0
2018-02-27 02:01:07.596,95.0
2018-02-27 02:01:23.694,96.0
2018-02-27 02:01:27.881,97.0
2018-02-27 02:05:53.694,0.0
2018-02-27 02:06:09.382,20.0
2018-02-27 02:06:23.691,21.0
2018-02-27 02:06:27.026,22.0
2018-02-27 02:07:53.690,0.0
2018-02-27 02:08:09.059,20.0
2018-02-27 02:08:23.694,21.0
2018-02-27 02:08:25.382,22.0
2018-02-27 02:08:36.785,23.0
2018-02-27 02:08:40.746,43.0
2018-02-27 02:08:43.386,44.0
2018-02-27 02:08:46.027,45.0
2018-02-27 02:08:53.693,46.0
2018-02-27 02:08:57.910,47.0
2018-02-27 02:09:03.190,48.0
2018-02-27 02:09:06.791,49.0
2018-02-27 02:09:12.913,50.0
2018-02-27 02:09:17.353,51.0
2018-02-27 02:09:23.703,52.0
2018-02-27 02:09:27.075,53.0
2018-02-27 02:09:32.357,54.0
2018-02-27 02:09:38.958,55.0
2018-02-27 02:09:43.398,56.0
2018-02-27 02:09:48.558,57.0
2018-02-27 02:09:53.699,58.0
2018-02-27 02:09:58.283,59.0
2018-02-27 02:10:02.725,60.0
2018-02-27 02:10:09.807,82.0
2018-02-27 02:10:12.448,83.0
2018-02-27 02:10:15.087,84.0
2018-02-27 02:10:17.727,85.0
2018-02-27 02:10:20.368,86.0
2018-02-27 02:10:23.704,87.0
2018-02-27 02:10:24.808,88.0
2018-02-27 02:10:27.448,89.0
2018-02-27 02:10:30.088,90.0
2018-02-27 02:10:32.248,91.0
2018-02-27 02:10:34.888,92.0
2018-02-27 02:10:39.331,93.0
2018-02-27 02:10:41.972,95.0
2018-02-27 02:10:44.613,96.0
2018-02-27 02:10:47.135,97.0
2018-02-27 02:10:49.775,98.0
2018-02-27 02:10:53.705,99.0
2018-02-27 03:10:53.694,100.0
2018-02-27 03:11:19.838,81.0
2018-02-27 03:11:23.703,82.0
2018-02-27 03:11:24.640,83.0
2018-02-27 03:11:26.440,84.0
2018-02-27 03:11:29.081,86.0
2018-02-27 03:11:31.721,87.0
2018-02-27 03:11:34.361,88.0
2018-02-27 03:11:37.002,90.0
2018-02-27 03:11:39.642,91.0
2018-02-27 03:11:42.283,92.0
2018-02-27 03:11:46.246,94.0
2018-02-27 03:11:50.087,96.0
2018-02-27 03:11:53.698,97.0
2018-02-27 03:11:55.368,99.0
2018-02-27 03:15:53.694,100.0
2018-02-27 03:16:19.602,81.0
2018-02-27 03:16:23.704,82.0
2018-02-27 03:16:24.883,83.0
2018-02-27 03:16:27.165,84.0
2018-02-27 03:16:29.805,85.0
2018-02-27 03:16:31.606,86.0
2018-02-27 03:16:36.406,88.0
2018-02-27 03:16:41.688,90.0
2018-02-27 03:16:44.328,91.0
2018-02-27 03:16:49.489,92.0
2018-02-27 03:16:53.694,94.0
2018-02-27 03:16:57.051,96.0
2018-02-27 03:17:02.334,98.0
2018-02-27 03:17:04.974,99.0
2018-02-27 03:17:07.613,100.0
2018-02-27 03:17:19.860,80.0
2018-02-27 03:17:23.698,81.0
2018-02-27 03:17:27.803,82.0
2018-02-27 03:17:33.086,83.0
2018-02-27 03:17:37.908,84.0
2018-02-27 03:17:43.189,85.0
2018-02-27 03:17:47.149,86.0
2018-02-27 03:17:50.991,40.0
2018-02-27 03:17:53.698,41.0
2018-02-27 03:17:58.073,42.0
2018-02-27 03:18:03.346,43.0
2018-02-27 03:18:08.268,44.0
2018-02-27 03:18:13.428,45.0
2018-02-27 03:18:20.510,46.0
2018-02-27 03:18:23.701,47.0
2018-02-27 03:18:29.752,48.0
2018-02-27 03:18:34.192,49.0
2018-02-27 03:18:39.475,50.0
2018-02-27 03:18:44.763,51.0
2018-02-27 03:18:53.699,52.0
2018-02-27 03:18:54.847,53.0
2018-02-27 03:18:58.927,54.0
2018-02-27 03:19:03.733,55.0
2018-02-27 03:19:08.534,56.0
2018-02-27 03:19:13.455,57.0
2018-02-27 03:19:23.698,38.0
2018-02-27 03:19:30.995,39.0
2018-02-27 03:19:41.199,40.0
2018-02-27 03:19:53.704,41.0
2018-02-27 03:20:01.761,42.0
2018-02-27 03:20:11.845,43.0
2018-02-27 03:20:23.703,44.0
2018-02-27 03:20:32.870,45.0
2018-02-27 03:20:40.432,46.0
2018-02-27 03:20:53.697,47.0
2018-02-27 03:21:01.076,48.0
2018-02-27 03:21:10.677,49.0
2018-02-27 03:21:23.697,50.0
2018-02-27 03:21:31.444,51.0
2018-02-27 03:21:41.167,52.0
2018-02-27 03:22:23.694,0.0
2018-02-27 03:22:53.694,20.0
2018-02-27 03:22:57.287,21.0
2018-02-27 03:23:07.007,22.0
2018-02-27 03:23:23.694,23.0
2018-02-27 03:23:26.850,24.0
2018-02-27 03:23:36.492,25.0
2018-02-27 03:23:53.690,26.0
2018-02-27 03:23:57.498,27.0
2018-02-27 03:24:08.060,28.0
2018-02-27 03:24:23.703,29.0
2018-02-27 03:24:27.873,30.0
2018-02-27 03:24:37.956,31.0
2018-02-27 03:24:50.338,52.0
2018-02-27 03:24:53.703,53.0
2018-02-27 03:24:57.779,54.0
2018-02-27 03:25:03.059,55.0
2018-02-27 03:25:07.882,56.0
2018-02-27 03:25:12.803,57.0
2018-02-27 03:25:19.764,58.0
2018-02-27 03:25:23.698,59.0
2018-02-27 03:25:27.689,60.0
2018-02-27 03:25:32.969,61.0
2018-02-27 03:25:38.252,62.0
2018-02-27 03:25:43.052,63.0
2018-02-27 03:25:50.978,64.0
2018-02-27 03:25:53.699,65.0
2018-02-27 03:25:58.790,66.0
2018-02-27 03:26:04.071,67.0
2018-02-27 03:26:09.016,68.0
2018-02-27 03:26:13.817,69.0
2018-02-27 03:26:17.780,70.0
2018-02-27 03:26:23.703,91.0
2018-02-27 03:26:23.901,92.0
2018-02-27 03:26:26.541,93.0
2018-02-27 03:26:29.182,94.0
2018-02-27 03:26:31.823,95.0
2018-02-27 03:26:34.464,96.0
2018-02-27 03:26:36.625,97.0
2018-02-27 03:26:39.265,98.0
2018-02-27 03:26:41.905,99.0
2018-02-27 03:55:23.694,100.0
2018-02-27 03:55:26.034,81.0
2018-02-27 03:55:28.675,82.0
2018-02-27 03:55:31.315,84.0
2018-02-27 03:55:33.956,85.0
2018-02-27 03:55:36.618,86.0
2018-02-27 03:55:39.259,88.0
2018-02-27 03:55:41.899,89.0
2018-02-27 03:55:44.060,90.0
2018-02-27 03:55:46.701,91.0
2018-02-27 03:55:49.342,93.0
2018-02-27 03:55:53.704,94.0
2018-02-27 03:55:56.785,96.0
2018-02-27 03:55:59.427,98.0
2018-02-27 03:56:02.068,99.0
2018-02-27 03:59:53.694,100.0
2018-02-27 03:59:55.619,81.0
2018-02-27 03:59:58.259,82.0
2018-02-27 04:00:00.899,83.0
2018-02-27 04:00:03.539,84.0
2018-02-27 04:00:06.199,86.0
2018-02-27 04:00:11.479,88.0
2018-02-27 04:00:16.282,90.0
2018-02-27 04:00:23.703,92.0
2018-02-27 04:00:26.844,94.0
2018-02-27 04:00:29.486,95.0
2018-02-27 04:00:32.007,96.0
2018-02-27 04:00:34.288,97.0
2018-02-27 04:00:36.929,98.0
2018-02-27 04:00:39.570,99.0
2018-02-27 04:01:23.694,100.0
2018-02-27 04:01:25.200,80.0
2018-02-27 04:01:27.842,81.0
2018-02-27 04:01:33.123,82.0
2018-02-27 04:01:38.043,83.0
2018-02-27 04:01:43.205,84.0
2018-02-27 04:01:53.690,85.0
2018-02-27 04:01:55.929,86.0
2018-02-27 04:01:58.572,87.0
2018-02-27 04:02:03.854,88.0
2018-02-27 04:02:09.135,89.0
2018-02-27 04:02:11.776,90.0
2018-02-27 04:02:17.057,91.0
2018-02-27 04:02:23.698,92.0
2018-02-27 04:02:27.143,93.0
2018-02-27 04:02:31.943,94.0
2018-02-27 04:02:37.225,95.0
2018-02-27 04:02:42.172,96.0
2018-02-27 04:02:53.694,97.0
2018-02-27 04:02:56.579,98.0
2018-02-27 04:02:58.861,99.0
2018-02-27 04:03:23.690,100.0
2018-02-27 04:03:26.591,80.0
2018-02-27 04:03:34.033,81.0
2018-02-27 04:03:53.690,82.0
2018-02-27 04:03:56.839,83.0
2018-02-27 04:04:04.759,84.0
2018-02-27 04:04:23.694,85.0
2018-02-27 04:04:27.569,86.0
2018-02-27 04:04:35.491,87.0
2018-02-27 04:04:53.694,88.0
2018-02-27 04:04:57.942,89.0
2018-02-27 04:05:05.387,90.0
2018-02-27 04:05:23.694,91.0
2018-02-27 04:07:23.694,100.0
2018-02-27 04:07:27.782,80.0
2018-02-27 04:07:34.862,81.0
2018-02-27 04:07:53.690,82.0
2018-02-27 04:07:54.098,83.0
2018-02-27 04:54:53.694,0.0
2018-02-27 04:55:04.529,20.0
2018-02-27 04:55:09.811,21.0
2018-02-27 04:55:23.698,22.0
2018-02-27 04:55:31.294,23.0
2018-02-27 04:55:53.690,0.0
2018-02-27 04:56:03.965,20.0
2018-02-27 04:56:09.245,21.0
2018-02-27 04:56:23.698,22.0
2018-02-27 04:56:29.891,23.0
2018-02-27 04:56:39.974,24.0
2018-02-27 04:56:53.698,25.0
2018-02-27 04:57:01.460,26.0
2018-02-27 04:57:05.421,46.0
2018-02-27 04:57:08.082,47.0
2018-02-27 04:57:10.724,48.0
2018-02-27 04:57:16.007,49.0
2018-02-27 04:57:23.698,50.0
2018-02-27 04:57:25.730,51.0
2018-02-27 04:57:32.252,52.0
2018-02-27 04:57:36.094,53.0
2018-02-27 04:57:42.819,54.0
2018-02-27 04:57:47.261,55.0
2018-02-27 04:57:53.702,56.0
2018-02-27 04:57:57.364,57.0
2018-02-27 04:58:04.810,58.0
2018-02-27 04:58:07.452,59.0
2018-02-27 04:58:12.733,60.0
2018-02-27 04:58:18.013,61.0
2018-02-27 04:58:23.698,62.0
2018-02-27 04:58:28.096,63.0
2018-02-27 04:58:32.055,64.0
2018-02-27 08:26:23.694,0.0
2018-02-27 08:26:35.847,20.0
2018-02-27 08:26:53.690,21.0
2018-02-27 08:26:54.095,22.0
2018-02-27 08:27:02.876,23.0
2018-02-27 08:27:53.693,0.0
2018-02-27 08:28:04.572,20.0
2018-02-27 08:28:12.393,21.0
2018-02-27 08:28:23.698,22.0
2018-02-27 08:28:36.062,23.0
2018-02-27 08:28:41.343,24.0
2018-02-27 08:28:53.697,25.0
2018-02-27 08:29:04.624,26.0
2018-02-27 08:29:12.545,27.0
2018-02-27 08:29:23.694,28.0
2018-02-27 08:29:35.348,29.0
2018-02-27 08:29:43.271,30.0
2018-02-27 08:29:53.697,31.0
2018-02-27 08:30:05.277,32.0
2018-02-27 08:30:12.717,33.0
2018-02-27 08:30:23.694,34.0
2018-02-27 08:30:35.645,35.0
2018-02-27 08:30:53.690,36.0
2018-02-27 08:30:54.009,37.0
2018-02-27 08:31:05.533,38.0
2018-02-27 08:31:13.336,39.0
2018-02-27 08:31:23.695,40.0
2018-02-27 08:31:36.259,61.0
2018-02-27 08:31:38.900,62.0
2018-02-27 08:31:43.700,63.0
2018-02-27 08:31:48.140,64.0
2018-02-27 08:31:53.698,65.0
2018-02-27 08:31:58.342,66.0
2018-02-27 08:32:05.664,67.0
2018-02-27 08:32:08.304,68.0
2018-02-27 08:32:13.226,69.0
2018-02-27 08:32:23.690,70.0
2018-02-27 08:32:23.796,71.0
2018-02-27 08:32:29.078,72.0
2018-02-27 08:32:36.518,94.0
2018-02-27 08:32:39.157,95.0
2018-02-27 08:32:41.677,96.0
2018-02-27 08:32:44.318,97.0
2018-02-27 08:32:46.600,98.0
2018-02-27 08:32:49.241,99.0
2018-02-27 08:33:53.694,100.0
2018-02-27 08:34:06.661,81.0
2018-02-27 08:34:09.301,83.0
2018-02-27 08:34:11.822,84.0
2018-02-27 08:34:14.465,85.0
2018-02-27 08:34:16.745,86.0
2018-02-27 08:34:19.387,88.0
2018-02-27 08:34:23.698,89.0
2018-02-27 08:34:24.667,90.0
2018-02-27 08:34:27.308,92.0
2018-02-27 08:34:29.468,93.0
2018-02-27 08:34:33.428,95.0
2018-02-27 08:34:37.388,97.0
2018-02-27 08:34:40.028,98.0
2018-02-27 08:34:42.669,99.0
2018-02-27 08:34:53.694,100.0
2018-02-27 08:35:06.800,81.0
2018-02-27 08:35:09.080,83.0
2018-02-27 08:35:11.722,84.0
2018-02-27 08:35:13.882,85.0
2018-02-27 08:35:16.522,86.0
2018-02-27 08:35:19.164,88.0
2018-02-27 08:35:23.698,89.0
2018-02-27 08:35:24.086,90.0
2018-02-27 08:35:26.727,91.0
2018-02-27 08:35:29.247,93.0
2018-02-27 08:35:32.008,94.0
2018-02-27 08:35:37.172,97.0
2018-02-27 08:35:39.333,98.0
2018-02-27 08:35:41.613,99.0
2018-02-27 08:36:53.691,100.0
2018-02-27 08:37:07.071,81.0
2018-02-27 08:37:09.591,83.0
2018-02-27 08:37:12.352,84.0
2018-02-27 08:37:14.513,85.0
2018-02-27 08:37:16.793,86.0
2018-02-27 08:37:19.315,87.0
2018-02-27 08:37:23.693,89.0
2018-02-27 08:37:24.235,90.0
2018-02-27 08:37:26.516,91.0
2018-02-27 08:37:29.036,92.0
2018-02-27 08:37:31.678,94.0
2018-02-27 08:37:36.118,82.0
2018-02-27 08:37:38.760,83.0
2018-02-27 08:37:40.920,84.0
2018-02-27 08:37:43.200,85.0
2018-02-27 08:37:45.840,87.0
2018-02-27 08:37:48.480,88.0
2018-02-27 08:37:51.121,89.0
2018-02-27 08:37:53.694,90.0
2018-02-27 08:37:55.925,92.0
2018-02-27 08:37:58.085,93.0
2018-02-27 08:38:00.846,94.0
2018-02-27 08:38:04.685,96.0
2018-02-27 08:38:08.285,77.0
2018-02-27 08:38:10.806,78.0
2018-02-27 08:38:13.087,79.0
2018-02-27 08:38:15.368,80.0
2018-02-27 08:38:17.889,81.0
2018-02-27 08:38:20.529,82.0
2018-02-27 08:38:23.697,83.0
2018-02-27 08:38:25.810,84.0
2018-02-27 08:38:28.451,85.0
2018-02-27 08:38:31.092,86.0
2018-02-27 08:38:35.054,88.0
2018-02-27 08:38:38.534,89.0
2018-02-27 08:38:41.175,90.0
2018-02-27 08:38:43.455,91.0
2018-02-27 08:38:45.617,92.0
2018-02-27 08:38:48.258,93.0
2018-02-27 08:38:50.898,94.0
2018-02-27 08:38:53.696,95.0
2018-02-27 08:38:56.181,96.0
2018-02-27 08:38:58.461,97.0
2018-02-27 08:39:00.981,98.0
2018-02-27 08:41:53.690,100.0
2018-02-27 08:42:06.669,80.0
2018-02-27 08:42:09.309,81.0
2018-02-27 08:42:11.949,82.0
2018-02-27 08:42:23.697,83.0
2018-02-27 08:42:23.833,84.0
2018-02-27 08:42:28.755,85.0
2018-02-27 08:42:34.876,86.0
2018-02-27 08:42:38.838,87.0
2018-02-27 08:42:43.638,88.0
2018-02-27 08:42:53.694,89.0
2018-02-27 08:42:53.720,90.0
2018-02-27 08:42:59.002,91.0
2018-02-27 08:43:05.245,92.0
2018-02-27 08:43:08.726,93.0
2018-02-27 08:43:13.528,94.0
2018-02-27 08:43:23.695,95.0
2018-02-27 08:43:24.092,96.0
2018-02-27 08:43:28.894,97.0
2018-02-27 08:43:35.495,98.0
2018-02-27 08:43:38.982,99.0
2018-02-27 08:44:23.690,100.0
2018-02-27 08:44:39.242,80.0
2018-02-27 08:44:53.690,81.0
2018-02-27 08:44:56.888,82.0
2018-02-27 08:45:53.690,100.0
2018-02-27 08:46:09.025,20.0
2018-02-27 08:46:23.692,21.0
2018-02-27 08:46:27.028,22.0
2018-02-27 08:46:39.271,23.0
2018-02-27 08:46:53.695,24.0
2018-02-27 08:46:57.394,25.0
2018-02-27 08:47:07.844,26.0
2018-02-27 08:47:23.694,27.0
2018-02-27 08:47:27.648,28.0
2018-02-27 08:47:40.373,49.0
2018-02-27 08:47:42.654,50.0
2018-02-27 08:47:47.814,51.0
2018-02-27 08:47:53.696,52.0
2018-02-27 08:47:58.017,53.0
2018-02-27 08:48:03.298,54.0
2018-02-27 08:48:08.458,34.0
2018-02-27 08:48:13.738,35.0
2018-02-27 08:48:23.699,36.0
2018-02-27 08:48:31.745,37.0
2018-02-27 08:48:43.266,38.0
2018-02-27 08:48:53.703,39.0
2018-02-27 08:49:02.713,40.0
2018-02-27 08:49:23.692,41.0
2018-02-27 08:49:24.200,42.0
2018-02-27 08:49:33.921,43.0
2018-02-27 08:49:43.165,44.0
2018-02-27 08:49:53.696,45.0
2018-02-27 08:50:03.446,46.0
2018-02-27 08:50:13.891,47.0
2018-02-27 08:50:23.698,48.0
2018-02-27 08:50:33.705,49.0
2018-02-27 08:50:43.786,50.0
2018-02-27 08:50:53.696,51.0
2018-02-27 08:51:04.067,52.0
2018-02-27 08:51:23.693,53.0
2018-02-27 08:51:24.351,54.0
2018-02-27 08:51:36.114,55.0
2018-02-27 08:52:53.690,0.0
2018-02-27 08:53:10.594,20.0
2018-02-27 08:53:23.694,21.0
2018-02-27 08:53:28.241,22.0
2018-02-27 08:53:38.684,23.0
2018-02-27 08:53:53.691,24.0
2018-02-27 08:53:58.131,25.0
2018-02-27 08:54:10.031,26.0
2018-02-27 08:54:23.698,27.0
2018-02-27 08:54:28.033,28.0
2018-02-27 08:54:40.773,29.0
2018-02-27 08:54:53.699,30.0
2018-02-27 08:54:59.258,31.0
2018-02-27 08:55:23.697,0.0
2018-02-27 08:55:39.246,20.0
2018-02-27 08:55:53.694,21.0
2018-02-27 08:55:55.964,22.0
2018-02-27 08:56:07.006,23.0
2018-02-27 08:56:23.692,24.0
2018-02-27 08:56:25.897,25.0
2018-02-27 08:56:37.301,26.0
2018-02-27 08:56:53.690,27.0
2018-02-27 08:56:57.965,28.0
2018-02-27 08:57:06.730,29.0
2018-02-27 08:57:10.692,20.0
2018-02-27 08:57:23.694,21.0
2018-02-27 08:57:30.156,22.0
2018-02-27 08:57:39.760,23.0
2018-02-27 08:57:53.694,24.0
2018-02-27 08:58:00.048,25.0
2018-02-27 08:58:09.648,26.0
2018-02-27 08:58:23.700,27.0
2018-02-27 08:58:30.770,28.0
2018-02-27 08:58:40.852,29.0
2018-02-27 08:58:53.699,30.0
2018-02-27 08:59:01.873,31.0
2018-02-27 09:00:23.694,0.0
2018-02-27 09:00:39.936,20.0
2018-02-27 09:00:53.702,21.0
2018-02-27 09:00:57.940,22.0
2018-02-27 09:01:05.862,23.0
2018-02-27 09:01:23.697,24.0
2018-02-27 09:01:26.150,25.0
2018-02-27 09:01:37.068,26.0
2018-02-27 09:01:53.697,27.0
2018-02-27 09:01:58.199,28.0
2018-02-27 09:02:07.439,29.0
2018-02-27 09:02:23.698,30.0
2018-02-27 09:02:28.924,31.0
2018-02-27 09:02:38.164,32.0
2018-02-27 09:02:53.697,33.0
2018-02-27 09:02:57.493,34.0
2018-02-27 09:03:09.376,35.0
2018-02-27 09:03:23.695,36.0
2018-02-27 09:03:29.184,37.0
2018-02-27 09:03:38.425,38.0
2018-02-27 09:05:23.694,0.0
2018-02-27 09:05:41.977,20.0
2018-02-27 09:05:53.694,21.0
2018-02-27 09:05:59.147,22.0
2018-02-27 09:06:23.691,0.0
2018-02-27 09:06:41.300,20.0
2018-02-27 09:06:53.694,21.0
2018-02-27 09:06:58.945,22.0
2018-02-27 09:07:08.186,23.0
2018-02-27 09:07:23.697,0.0
2018-02-27 09:07:42.902,20.0
2018-02-27 09:07:53.697,21.0
2018-02-27 09:08:00.446,22.0
2018-02-27 09:08:10.527,23.0
2018-02-27 09:08:23.696,24.0
2018-02-27 09:08:30.810,25.0
2018-02-27 09:08:42.216,20.0
2018-02-27 09:08:53.695,21.0
2018-02-27 09:09:02.024,22.0
2018-02-27 09:10:23.694,0.0
2018-02-27 09:10:42.875,20.0
2018-02-27 09:10:53.694,21.0
2018-02-27 09:11:00.884,22.0
2018-02-27 09:11:12.406,23.0
2018-02-27 09:11:23.694,24.0
2018-02-27 09:11:29.932,25.0
2018-02-27 09:11:43.017,20.0
2018-02-27 09:11:53.703,21.0
2018-02-27 09:12:00.661,22.0
2018-02-27 09:12:13.024,23.0
2018-02-27 09:12:23.693,24.0
2018-02-27 09:12:33.191,25.0
2018-02-27 09:12:43.754,26.0
2018-02-27 09:12:53.697,27.0
2018-02-27 09:13:01.762,28.0
2018-02-27 09:13:11.367,29.0
2018-02-27 09:13:23.694,30.0
2018-02-27 09:13:32.013,31.0
2018-02-27 09:13:42.097,32.0
2018-02-27 09:13:53.693,33.0
2018-02-27 09:14:04.190,34.0
2018-02-27 09:14:13.912,35.0
2018-02-27 09:14:23.697,36.0
2018-02-27 09:14:32.875,37.0
2018-02-27 09:14:42.962,38.0
2018-02-27 09:14:53.695,39.0
2018-02-27 09:15:03.244,40.0
2018-02-27 09:15:23.691,41.0
2018-02-27 09:15:24.251,42.0
2018-02-27 09:15:34.335,43.0
2018-02-27 09:15:53.690,44.0
2018-02-27 09:15:54.162,45.0
2018-02-27 09:16:04.243,46.0
2018-02-27 09:16:23.694,47.0
2018-02-27 09:16:24.050,48.0
2018-02-27 09:16:34.133,49.0
2018-02-27 09:16:53.690,50.0
2018-02-27 09:16:56.241,51.0
2018-02-27 09:17:05.842,52.0
2018-02-27 09:17:23.694,53.0
2018-02-27 09:17:24.805,54.0
2018-02-27 09:17:34.909,55.0
2018-02-27 09:17:53.690,56.0
2018-02-27 09:17:55.198,57.0
2018-02-27 09:18:05.283,58.0
2018-02-27 09:18:23.690,59.0
2018-02-27 09:18:27.250,60.0
2018-02-27 09:18:37.814,61.0
2018-02-27 09:19:53.695,0.0
2018-02-27 09:20:12.909,20.0
2018-02-27 09:20:23.697,21.0
2018-02-27 09:20:30.073,22.0
2018-02-27 09:20:42.796,23.0
2018-02-27 09:20:53.693,24.0
2018-02-27 09:20:59.122,25.0
2018-02-27 09:21:10.172,26.0
2018-02-27 09:21:23.698,27.0
2018-02-27 09:21:29.497,28.0
2018-02-27 09:21:40.900,29.0
2018-02-27 09:22:23.694,0.0
2018-02-27 09:22:43.808,20.0
2018-02-27 09:22:53.699,21.0
2018-02-27 09:23:01.095,22.0
2018-02-27 09:23:14.181,23.0
2018-02-27 09:23:23.694,24.0
2018-02-27 09:23:32.206,25.0
2018-02-27 09:23:43.607,26.0
2018-02-27 09:23:53.695,27.0
2018-02-27 09:24:02.101,28.0
2018-02-27 09:24:10.863,29.0
2018-02-27 09:24:23.695,30.0
2018-02-27 09:24:31.991,31.0
2018-02-27 09:24:44.712,32.0
2018-02-27 09:24:53.698,33.0
2018-02-27 09:25:02.717,34.0
2018-02-27 09:25:11.478,35.0
2018-02-27 09:25:23.698,36.0
2018-02-27 09:25:32.247,37.0
2018-02-27 09:25:44.490,38.0
2018-02-27 09:25:53.695,39.0
2018-02-27 09:26:02.533,40.0
2018-02-27 09:26:15.253,41.0
2018-02-27 09:26:23.698,42.0
2018-02-27 09:26:34.701,43.0
2018-02-27 09:26:53.693,44.0
2018-02-27 09:26:54.505,45.0
2018-02-27 09:27:03.750,46.0
2018-02-27 09:28:23.698,0.0
2018-02-27 09:28:44.451,20.0
2018-02-27 09:28:53.695,21.0
2018-02-27 09:29:00.177,22.0
2018-02-27 09:29:09.537,23.0
2018-02-27 09:29:23.700,24.0
2018-02-27 09:29:29.228,25.0
2018-02-27 09:29:43.752,20.0
2018-02-27 09:29:53.695,21.0
2018-02-27 09:30:01.878,22.0
2018-02-27 09:30:14.123,23.0
2018-02-27 09:30:23.699,24.0
2018-02-27 09:30:31.291,25.0
2018-02-27 09:30:42.695,26.0
2018-02-27 09:30:53.695,27.0
2018-02-27 09:31:01.678,28.0
2018-02-27 09:31:13.920,40.0
2018-02-27 09:31:16.561,41.0
2018-02-27 09:31:23.697,42.0
2018-02-27 09:31:27.128,43.0
2018-02-27 09:31:31.928,44.0
2018-02-27 09:31:37.210,45.0
2018-02-27 09:31:39.851,46.0
2018-02-27 09:31:45.132,26.0
2018-02-27 09:31:53.694,27.0
2018-02-27 09:31:59.656,28.0
2018-02-27 09:32:09.764,29.0
2018-02-27 09:32:23.698,30.0
2018-02-27 09:32:30.416,31.0
2018-02-27 09:32:42.183,32.0
2018-02-27 09:32:45.785,20.0
2018-02-27 09:32:53.698,21.0
2018-02-27 09:33:05.227,22.0
2018-02-27 09:33:23.695,23.0
2018-02-27 09:33:25.767,24.0
2018-02-27 09:33:33.328,25.0
2018-02-27 09:33:53.694,20.0
2018-02-27 09:33:54.345,21.0
2018-02-27 09:34:04.430,22.0
2018-02-27 09:34:23.693,23.0
2018-02-27 09:34:24.598,24.0
2018-02-27 09:34:34.325,25.0
2018-02-27 09:34:53.692,26.0
2018-02-27 09:34:56.292,27.0
2018-02-27 09:35:04.213,28.0
2018-02-27 09:35:23.690,0.0
2018-02-27 09:35:45.510,20.0
2018-02-27 09:35:53.695,21.0
2018-02-27 09:36:00.512,22.0
2018-02-27 09:36:11.077,23.0
2018-02-27 09:36:23.694,24.0
2018-02-27 09:36:31.244,25.0
2018-02-27 09:36:40.967,26.0
2018-02-27 09:36:53.695,27.0
2018-02-27 09:37:02.936,28.0
2018-02-27 09:37:53.693,0.0
2018-02-27 09:38:15.806,20.0
2018-02-27 09:38:23.699,21.0
2018-02-27 09:38:32.250,22.0
2018-02-27 09:38:43.172,23.0
2018-02-27 09:38:53.694,24.0
2018-02-27 09:39:02.140,25.0
2018-02-27 09:39:11.503,26.0
2018-02-27 09:39:15.823,20.0
2018-02-27 09:39:23.698,21.0
2018-02-27 09:39:33.828,22.0
2018-02-27 09:39:46.553,43.0
2018-02-27 09:39:53.696,44.0
2018-02-27 09:39:54.474,45.0
2018-02-27 09:39:58.917,46.0
2018-02-27 09:40:04.199,47.0
2018-02-27 09:40:09.000,48.0
2018-02-27 09:40:16.082,49.0
2018-02-27 09:40:18.724,50.0
2018-02-27 09:40:23.697,51.0
2018-02-27 09:40:28.446,52.0
