ts,ref_temp,real_temp,balcony,cabine
2018-02-25 04:47:23.694,22.5,22.5,0.0,0.0
2018-02-25 04:50:23.690,22.5,22.6,0.0,0.0
2018-02-25 04:59:23.691,22.5,22.8,0.0,0.0
2018-02-25 05:01:23.715,22.5,22.9,0.0,0.0
2018-02-25 05:12:23.694,22.5,23.0,0.0,0.0
2018-02-25 05:23:53.698,22.5,23.1,0.0,0.0
2018-02-25 05:52:23.693,22.5,23.0,0.0,0.0
2018-02-25 06:45:23.694,22.5,23.1,0.0,0.0
2018-02-25 06:54:23.690,22.5,23.3,0.0,0.0
2018-02-25 07:18:53.690,22.5,23.1,0.0,0.0
2018-02-25 07:20:23.694,22.5,23.3,0.0,0.0
2018-02-25 07:21:23.698,22.5,23.3,0.0,1.0
2018-02-25 07:27:23.699,22.5,23.1,0.0,1.0
2018-02-25 07:29:53.698,22.5,23.0,0.0,1.0
2018-02-25 07:35:53.703,22.5,22.9,0.0,1.0
2018-02-25 07:50:53.698,22.5,22.9,0.0,0.0
2018-02-25 07:58:23.694,22.5,22.7,0.0,0.0
2018-02-25 08:00:53.694,22.5,22.8,0.0,0.0
2018-02-25 08:03:53.694,22.5,23.0,0.0,0.0
2018-02-25 08:06:23.694,22.5,23.1,0.0,0.0
2018-02-25 08:35:53.694,22.5,23.3,0.0,0.0
2018-02-25 09:00:23.705,22.5,23.3,0.0,1.0
2018-02-25 09:04:53.704,22.5,23.1,0.0,1.0
2018-02-25 09:07:53.696,22.5,23.0,0.0,1.0
2018-02-25 09:35:53.690,22.5,23.0,0.0,0.0
2018-02-25 09:36:53.690,22.5,22.8,0.0,0.0
2018-02-25 09:37:53.698,22.5,22.9,0.0,0.0
2018-02-25 09:39:23.694,22.5,23.1,0.0,0.0
2018-02-25 09:44:53.695,22.5,22.9,0.0,0.0
2018-02-25 09:45:23.694,22.5,23.1,0.0,0.0
2018-02-25 09:46:23.694,22.5,23.2,0.0,0.0
2018-02-25 09:51:53.694,22.5,23.3,0.0,0.0
2018-02-25 10:00:53.690,22.5,23.2,0.0,0.0
2018-02-25 10:01:53.693,22.5,23.1,0.0,0.0
2018-02-25 10:02:53.694,22.5,23.4,0.0,0.0
2018-02-25 10:03:53.694,22.5,23.3,0.0,0.0
2018-02-25 10:09:53.690,22.5,23.4,0.0,0.0
2018-02-25 10:16:53.694,22.5,23.3,0.0,0.0
2018-02-25 10:24:23.694,22.5,23.3,0.0,1.0
2018-02-25 10:25:53.698,22.5,23.1,0.0,1.0
2018-02-25 10:29:53.690,22.5,23.0,0.0,1.0
2018-02-25 10:36:53.694,22.5,22.9,0.0,1.0
2018-02-25 11:08:23.698,22.5,22.8,0.0,1.0
2018-02-25 11:16:53.704,22.5,22.8,0.0,0.0
2018-02-25 11:31:23.699,22.5,22.9,0.0,0.0
2018-02-25 11:51:53.690,22.5,23.0,0.0,0.0
2018-02-25 11:56:23.690,22.5,23.1,0.0,0.0
2018-02-25 11:56:53.694,23.7,23.1,0.0,0.0
2018-02-25 11:59:53.697,23.7,23.1,0.0,1.0
2018-02-25 12:00:53.699,23.7,23.3,0.0,1.0
2018-02-25 12:03:23.694,23.7,23.1,0.0,1.0
2018-02-25 12:05:53.694,23.7,23.0,0.0,1.0
2018-02-25 12:09:23.694,23.7,22.9,0.0,1.0
2018-02-25 12:13:53.694,23.7,22.8,0.0,1.0
2018-02-25 12:19:53.694,23.7,22.6,0.0,1.0
2018-02-25 12:26:23.690,23.7,22.5,0.0,1.0
2018-02-25 12:28:23.694,23.7,22.5,0.0,0.0
2018-02-25 12:30:23.694,23.7,22.4,0.0,0.0
2018-02-25 12:31:53.690,23.7,22.5,0.0,0.0
2018-02-25 12:36:53.690,23.7,22.6,0.0,0.0
2018-02-25 12:40:23.694,23.7,22.6,0.0,1.0
2018-02-25 12:44:53.694,23.7,22.8,0.0,1.0
2018-02-25 12:47:23.694,23.7,22.6,0.0,1.0
2018-02-25 12:50:53.694,23.7,22.5,0.0,1.0
2018-02-25 12:54:53.694,23.7,22.4,0.0,1.0
2018-02-25 12:58:53.694,23.7,22.3,0.0,1.0
2018-02-25 13:03:53.690,23.7,22.1,0.0,1.0
2018-02-25 13:10:53.694,23.7,22.0,0.0,1.0
2018-02-25 13:15:23.696,23.7,21.9,0.0,1.0
2018-02-25 13:35:23.691,23.7,21.8,0.0,1.0
2018-02-25 14:07:53.698,23.7,21.8,0.0,0.0
2018-02-25 14:18:23.698,23.7,21.9,0.0,0.0
2018-02-25 14:22:23.694,23.7,22.0,0.0,0.0
2018-02-25 14:24:23.694,23.7,22.1,0.0,0.0
2018-02-25 14:41:23.694,23.7,22.3,0.0,0.0
2018-02-25 14:46:23.695,22.5,22.3,0.0,0.0
2018-02-25 14:46:53.690,22.5,22.1,0.0,0.0
2018-02-25 14:48:23.700,22.5,22.3,0.0,0.0
2018-02-25 14:57:53.695,22.5,22.1,0.0,0.0
2018-02-25 14:59:53.694,22.5,22.0,0.0,0.0
2018-02-25 15:02:23.690,22.5,21.9,0.0,0.0
2018-02-25 15:20:53.691,22.5,21.8,0.0,0.0
2018-02-25 15:41:23.694,22.5,21.6,0.0,0.0
2018-02-25 15:55:53.698,22.5,21.5,0.0,0.0
2018-02-25 16:10:23.690,22.5,21.4,0.0,0.0
2018-02-25 16:34:23.694,22.5,21.3,0.0,0.0
2018-02-25 16:55:23.694,22.5,21.1,0.0,0.0
2018-02-25 17:13:23.694,22.5,21.0,0.0,0.0
2018-02-25 17:44:53.702,22.5,20.8,0.0,0.0
2018-02-25 17:54:53.701,22.5,20.7,0.0,0.0
2018-02-25 18:04:53.690,22.5,20.6,0.0,0.0
2018-02-25 18:16:53.694,22.5,20.7,0.0,0.0
2018-02-25 18:30:23.690,22.5,20.6,0.0,0.0
2018-02-25 18:34:53.694,22.5,20.7,0.0,0.0
2018-02-25 18:56:53.694,22.5,20.8,0.0,0.0
2018-02-25 20:02:53.699,22.5,20.7,0.0,0.0
2018-02-25 20:21:53.694,22.5,20.6,0.0,0.0
2018-02-25 20:46:23.694,22.5,20.7,0.0,0.0
2018-02-25 20:51:53.695,22.5,20.6,0.0,0.0
2018-02-25 21:12:23.698,22.5,20.8,0.0,0.0
2018-02-25 21:21:53.694,22.5,20.6,0.0,0.0
2018-02-25 21:38:53.698,22.5,20.8,0.0,0.0
2018-02-25 22:01:23.694,22.5,20.6,0.0,0.0
2018-02-25 22:16:53.694,22.5,20.8,0.0,0.0
2018-02-25 22:22:23.694,22.5,20.9,0.0,0.0
2018-02-25 22:30:23.690,22.5,21.0,0.0,0.0
2018-02-25 22:30:53.691,22.5,21.1,0.0,0.0
2018-02-25 22:31:53.694,22.5,21.3,0.0,0.0
2018-02-25 22:37:53.694,22.5,21.4,0.0,0.0
2018-02-25 22:41:23.694,22.5,21.3,0.0,0.0
2018-02-25 22:45:53.695,22.5,21.3,0.0,1.0
2018-02-25 22:52:23.694,22.5,21.2,0.0,1.0
2018-02-25 22:55:23.694,22.5,21.0,0.0,1.0
2018-02-25 22:58:53.694,22.5,20.9,0.0,0.0
2018-02-25 23:02:23.694,22.5,20.8,0.0,0.0
2018-02-25 23:03:53.690,22.5,20.9,0.0,0.0
2018-02-25 23:06:23.694,22.5,21.0,0.0,0.0
2018-02-25 23:09:53.690,22.5,21.2,0.0,0.0
2018-02-25 23:11:23.694,22.5,21.3,0.0,0.0
2018-02-25 23:13:23.694,22.5,21.3,0.0,1.0
2018-02-25 23:20:23.700,22.5,21.2,0.0,1.0
2018-02-25 23:25:53.694,22.5,21.1,0.0,1.0
2018-02-25 23:36:53.703,22.5,20.9,0.0,1.0
2018-02-25 23:49:23.690,22.5,21.1,0.0,1.0
2018-02-26 00:18:53.694,22.5,21.1,0.0,0.0
2018-02-26 00:20:53.694,22.5,20.9,0.0,0.0
2018-02-26 00:22:23.694,22.5,21.1,0.0,0.0
2018-02-26 00:23:53.694,22.5,21.3,0.0,0.0
2018-02-26 00:26:23.690,22.5,21.4,0.0,0.0
2018-02-26 00:28:23.698,22.5,21.6,0.0,0.0
2018-02-26 00:32:53.694,22.5,21.6,0.0,1.0
2018-02-26 00:37:23.690,22.5,21.7,0.0,1.0
2018-02-26 00:39:53.694,22.5,21.6,0.0,1.0
2018-02-26 00:43:23.701,22.5,21.4,0.0,1.0
2018-02-26 00:51:23.699,22.5,21.3,0.0,1.0
2018-02-26 00:56:23.694,22.5,21.2,0.0,1.0
2018-02-26 01:13:23.694,22.5,21.1,0.0,1.0
2018-02-26 01:23:53.705,22.5,21.2,0.0,1.0
2018-02-26 01:31:23.694,22.5,21.1,0.0,1.0
2018-02-26 01:35:23.698,22.5,21.2,0.0,1.0
2018-02-26 01:41:23.694,22.5,21.3,0.0,1.0
2018-02-26 01:55:53.694,22.5,21.2,0.0,1.0
2018-02-26 02:40:53.690,22.5,21.3,0.0,1.0
2018-02-26 02:44:53.694,22.5,21.2,0.0,1.0
2018-02-26 03:18:23.690,22.5,21.2,0.0,0.0
2018-02-26 03:21:53.694,22.5,21.2,0.0,1.0
2018-02-26 03:42:53.690,22.5,21.3,0.0,1.0
2018-02-26 04:32:23.694,22.5,21.2,0.0,1.0
2018-02-26 04:43:23.691,22.5,21.2,0.0,0.0
2018-02-26 04:46:53.694,22.5,21.2,0.0,1.0
2018-02-26 06:28:53.694,22.5,21.1,0.0,1.0
2018-02-26 08:05:53.690,22.5,20.9,0.0,1.0
2018-02-26 08:34:23.694,22.5,20.8,0.0,1.0
2018-02-26 08:51:53.690,22.5,20.7,0.0,1.0
2018-02-26 09:17:53.694,22.5,20.7,0.0,0.0
2018-02-26 09:18:23.694,22.5,20.8,0.0,0.0
2018-02-26 09:18:53.690,22.5,20.7,0.0,0.0
2018-02-26 09:19:53.690,22.5,21.1,0.0,0.0
2018-02-26 09:20:53.694,22.5,20.9,0.0,0.0
2018-02-26 09:21:53.690,22.5,21.1,0.0,0.0
2018-02-26 09:32:53.690,22.5,21.3,0.0,0.0
2018-02-26 09:40:53.694,22.5,21.4,0.0,0.0
2018-02-26 09:47:53.694,22.5,21.5,0.0,0.0
2018-02-26 09:52:53.698,22.5,21.7,0.0,0.0
2018-02-26 09:54:23.690,22.5,21.7,0.0,1.0
2018-02-26 09:55:23.690,22.5,21.7,0.0,0.0
2018-02-26 09:58:53.698,22.5,21.5,0.0,1.0
2018-02-26 10:05:53.694,22.5,21.4,0.0,1.0
2018-02-26 10:16:53.694,22.5,21.3,0.0,1.0
2018-02-26 10:34:53.694,22.5,21.2,0.0,1.0
2018-02-26 10:39:23.694,22.5,21.0,0.0,1.0
2018-02-26 10:43:23.690,22.5,21.2,0.0,1.0
2018-02-26 10:49:53.694,22.5,21.3,0.0,1.0
2018-02-26 11:01:23.690,22.5,21.4,0.0,1.0
2018-02-26 11:16:53.690,22.5,21.6,0.0,1.0
2018-02-26 11:24:53.694,22.5,21.4,0.0,1.0
2018-02-26 11:31:53.690,22.5,21.4,0.0,0.0
2018-02-26 11:32:23.698,22.5,21.3,0.0,0.0
2018-02-26 11:33:23.694,22.5,21.4,0.0,0.0
2018-02-26 11:33:53.690,22.5,21.6,0.0,0.0
2018-02-26 11:35:23.694,22.5,21.7,0.0,0.0
2018-02-26 11:36:23.698,22.5,21.8,0.0,0.0
2018-02-26 11:37:53.694,22.5,22.0,0.0,0.0
2018-02-26 11:39:23.690,22.5,22.1,0.0,0.0
2018-02-26 11:42:23.704,22.5,22.3,0.0,0.0
2018-02-26 11:43:23.700,22.5,22.1,0.0,0.0
2018-02-26 11:44:23.698,22.5,22.0,0.0,1.0
2018-02-26 11:47:53.698,22.5,21.9,0.0,1.0
2018-02-26 11:49:53.705,22.5,21.8,0.0,1.0
2018-02-26 11:51:53.710,22.5,21.6,0.0,1.0
2018-02-26 11:54:53.690,22.5,21.5,0.0,1.0
2018-02-26 11:58:23.690,22.5,21.4,0.0,1.0
2018-02-26 12:03:23.694,22.5,21.3,0.0,1.0
2018-02-26 12:09:53.690,22.5,21.1,0.0,1.0
2018-02-26 12:14:53.690,22.5,21.0,0.0,1.0
2018-02-26 12:27:23.694,22.5,20.8,0.0,1.0
2018-02-26 12:37:23.698,22.5,20.7,0.0,1.0
2018-02-26 12:43:23.694,22.5,20.6,0.0,1.0
2018-02-26 13:04:23.704,22.5,20.7,0.0,1.0
2018-02-26 13:18:23.695,22.5,20.6,0.0,1.0
2018-02-26 13:24:23.696,22.5,20.7,0.0,1.0
2018-02-26 13:41:53.694,22.5,20.8,0.0,1.0
2018-02-26 13:56:23.698,22.5,20.7,0.0,1.0
2018-02-26 14:51:53.694,22.5,20.6,0.0,1.0
2018-02-26 14:56:23.694,22.5,20.7,0.0,1.0
2018-02-26 15:06:23.694,22.5,20.7,0.0,0.0
2018-02-26 15:06:53.696,21.3,20.7,0.0,0.0
2018-02-26 15:08:53.694,21.3,20.8,0.0,0.0
2018-02-26 15:10:53.690,21.3,21.0,0.0,0.0
2018-02-26 15:13:53.694,21.3,21.1,0.0,0.0
2018-02-26 15:17:23.690,21.3,21.3,0.0,0.0
2018-02-26 15:27:53.698,21.3,21.4,0.0,0.0
2018-02-26 15:28:23.690,21.3,21.5,0.0,0.0
2018-02-26 15:29:23.699,21.3,21.4,0.0,0.0
2018-02-26 15:37:53.694,21.3,21.3,0.0,0.0
2018-02-26 15:43:53.694,21.3,21.1,0.0,0.0
2018-02-26 16:44:23.694,21.3,21.0,0.0,0.0
2018-02-26 16:59:23.694,21.3,20.8,0.0,0.0
2018-02-26 17:12:23.690,21.3,20.7,0.0,0.0
2018-02-26 17:33:53.690,21.3,20.6,0.0,0.0
2018-02-26 17:55:23.694,21.3,20.5,0.0,0.0
2018-02-26 18:33:53.694,21.3,20.3,0.0,0.0
2018-02-26 18:44:23.698,21.3,20.2,0.0,0.0
2018-02-26 18:49:23.699,21.3,20.1,0.0,0.0
2018-02-26 19:41:23.698,21.3,20.3,0.0,0.0
2018-02-26 19:49:53.692,21.3,20.1,0.0,0.0
2018-02-26 20:02:53.700,21.3,20.3,0.0,0.0
2018-02-26 20:22:53.694,21.3,20.4,0.0,0.0
2018-02-26 20:45:23.693,21.3,20.3,0.0,0.0
2018-02-26 20:53:23.694,21.3,20.1,0.0,0.0
2018-02-26 21:26:23.694,21.3,20.3,0.0,0.0
2018-02-26 21:36:23.690,21.3,20.1,0.0,0.0
2018-02-26 22:11:53.694,21.3,20.3,0.0,0.0
2018-02-26 22:22:23.698,21.3,20.1,0.0,0.0
2018-02-26 22:47:53.693,21.3,20.3,0.0,0.0
2018-02-26 23:15:53.698,21.3,20.1,0.0,0.0
2018-02-27 00:04:53.690,21.3,20.3,0.0,0.0
2018-02-27 00:17:53.694,21.3,20.4,0.0,0.0
2018-02-27 00:38:23.694,21.3,20.5,0.0,0.0
2018-02-27 01:05:53.694,21.3,20.6,0.0,0.0
2018-02-27 01:07:53.694,21.3,20.8,0.0,0.0
2018-02-27 01:08:53.698,21.3,20.9,0.0,0.0
2018-02-27 01:10:23.700,21.3,21.0,0.0,0.0
2018-02-27 01:12:53.694,21.3,21.1,0.0,0.0
2018-02-27 01:18:53.694,21.3,21.3,0.0,0.0
2018-02-27 01:20:53.704,21.3,21.4,0.0,0.0
2018-02-27 01:37:23.704,21.3,21.4,0.0,1.0
2018-02-27 01:37:53.698,21.3,21.5,0.0,1.0
2018-02-27 01:39:53.698,21.3,21.4,0.0,1.0
2018-02-27 01:51:53.698,21.3,21.3,0.0,1.0
2018-02-27 02:04:53.690,21.3,21.2,0.0,1.0
2018-02-27 02:18:53.690,21.3,21.2,0.0,0.0
2018-02-27 02:19:53.694,21.3,21.0,0.0,0.0
2018-02-27 02:20:53.694,21.3,21.2,0.0,0.0
2018-02-27 02:21:53.703,21.3,21.3,0.0,0.0
2018-02-27 02:23:23.705,21.3,21.5,0.0,0.0
2018-02-27 02:24:23.705,21.3,21.6,0.0,0.0
2018-02-27 02:26:53.694,21.3,21.8,0.0,0.0
2018-02-27 02:33:23.690,21.3,21.8,0.0,1.0
2018-02-27 02:34:53.690,21.3,21.9,0.0,1.0
2018-02-27 02:36:53.698,21.3,21.8,0.0,1.0
2018-02-27 02:38:53.694,21.3,21.6,0.0,1.0
2018-02-27 02:39:53.698,21.3,21.5,0.0,1.0
2018-02-27 02:42:53.694,21.3,21.4,0.0,1.0
2018-02-27 02:48:53.694,21.3,21.3,0.0,1.0
2018-02-27 02:53:53.690,21.3,21.1,0.0,1.0
2018-02-27 03:06:53.694,21.3,21.0,0.0,1.0
2018-02-27 03:13:23.695,21.3,21.0,0.0,0.0
2018-02-27 03:16:23.704,20.8,21.0,0.0,0.0
2018-02-27 03:19:23.698,20.8,20.9,0.0,0.0
2018-02-27 03:22:53.694,20.8,20.8,0.0,0.0
2018-02-27 03:27:53.690,20.8,20.9,0.0,0.0
2018-02-27 03:32:53.694,20.8,21.0,0.0,0.0
2018-02-27 03:37:53.694,20.8,21.2,0.0,0.0
2018-02-27 03:42:23.694,20.8,21.3,0.0,0.0
2018-02-27 03:46:53.694,20.8,21.4,0.0,0.0
2018-02-27 03:51:23.690,20.8,21.5,0.0,0.0
2018-02-27 03:51:53.698,20.8,21.7,0.0,0.0
2018-02-27 03:57:53.690,20.8,21.9,0.0,0.0
2018-02-27 04:01:53.690,20.8,22.0,0.0,0.0
2018-02-27 04:02:53.694,20.8,22.2,0.0,0.0
2018-02-27 04:03:53.690,20.8,22.3,0.0,0.0
2018-02-27 04:13:53.690,20.8,22.4,0.0,0.0
2018-02-27 04:40:23.694,22.5,22.4,0.0,0.0
2018-02-27 04:47:23.691,22.5,22.3,0.0,0.0
2018-02-27 04:47:53.690,23.7,22.3,0.0,0.0
2018-02-27 04:51:53.690,23.7,22.4,0.0,0.0
2018-02-27 04:53:53.690,23.7,22.5,0.0,0.0
2018-02-27 05:00:23.698,23.7,22.6,0.0,0.0
2018-02-27 05:07:23.694,23.7,22.8,0.0,0.0
2018-02-27 05:13:23.690,23.7,22.9,0.0,0.0
2018-02-27 05:17:53.694,23.7,23.0,0.0,0.0
2018-02-27 05:22:53.690,23.7,23.1,0.0,0.0
2018-02-27 05:27:53.694,23.7,23.3,0.0,0.0
2018-02-27 05:34:23.694,23.7,23.4,0.0,0.0
2018-02-27 05:52:23.703,23.7,23.5,0.0,0.0
2018-02-27 06:25:23.691,23.7,23.6,0.0,0.0
2018-02-27 06:25:53.694,23.7,23.6,0.0,1.0
2018-02-27 06:34:53.694,23.7,23.8,0.0,1.0
2018-02-27 06:38:23.704,23.7,23.6,0.0,1.0
2018-02-27 06:42:23.698,23.7,23.5,0.0,1.0
2018-02-27 06:50:23.698,23.7,23.4,0.0,1.0
2018-02-27 07:05:23.690,23.7,23.3,0.0,1.0
2018-02-27 07:12:23.703,23.7,23.3,0.0,0.0
2018-02-27 07:26:53.694,23.7,23.4,0.0,0.0
2018-02-27 07:30:53.694,23.7,23.5,0.0,0.0
2018-02-27 07:40:23.690,23.7,23.6,0.0,0.0
2018-02-27 07:46:23.694,23.7,23.8,0.0,0.0
2018-02-27 07:54:23.699,23.7,23.6,0.0,0.0
2018-02-27 07:56:23.691,23.7,23.6,0.0,1.0
2018-02-27 08:07:23.695,23.7,23.5,0.0,1.0
2018-02-27 08:10:53.694,23.7,23.4,0.0,1.0
2018-02-27 08:51:53.690,23.7,23.4,0.0,0.0
2018-02-27 08:53:23.694,23.7,23.3,0.0,0.0
2018-02-27 08:53:53.691,23.7,23.4,0.0,0.0
2018-02-27 08:55:23.697,23.7,23.6,0.0,0.0
2018-02-27 08:57:23.694,23.7,23.4,0.0,0.0
2018-02-27 08:59:53.690,23.7,23.3,0.0,0.0
2018-02-27 09:06:23.691,23.7,23.4,0.0,0.0
2018-02-27 09:10:23.694,23.7,23.6,0.0,0.0
2018-02-27 09:14:23.697,23.7,23.7,0.0,0.0
2018-02-27 09:18:53.695,23.7,23.8,0.0,0.0
2018-02-27 09:32:23.698,23.7,23.7,0.0,0.0
2018-02-27 09:45:53.695,23.7,23.5,0.0,0.0
2018-02-27 10:14:23.697,23.7,23.7,0.0,0.0
2018-02-27 10:17:23.693,23.7,23.5,0.0,0.0
2018-02-27 10:28:53.700,23.7,23.4,0.0,0.0
2018-02-27 10:45:23.697,23.7,23.5,0.0,0.0
2018-02-27 10:48:53.693,23.7,23.6,0.0,0.0
2018-02-27 10:53:53.690,23.7,23.8,0.0,0.0
2018-02-27 10:56:53.691,23.7,23.8,0.0,1.0
2018-02-27 11:01:53.690,23.7,23.9,0.0,1.0
2018-02-27 11:04:23.694,23.7,23.8,0.0,1.0
2018-02-27 11:06:53.695,23.7,23.6,0.0,1.0
2018-02-27 11:09:53.694,23.7,23.5,0.0,1.0
2018-02-27 11:22:53.694,23.7,23.4,0.0,1.0
2018-02-27 11:46:23.690,23.7,23.4,0.0,0.0
2018-02-27 11:47:23.695,23.7,23.3,0.0,0.0
2018-02-27 11:54:53.690,23.7,23.4,0.0,0.0
2018-02-27 11:59:53.698,23.7,23.5,0.0,0.0
2018-02-27 12:00:53.694,23.7,23.5,0.0,1.0
2018-02-27 12:04:53.696,23.7,23.7,0.0,1.0
2018-02-27 12:08:23.691,23.7,23.5,0.0,1.0
2018-02-27 12:17:53.695,23.7,23.4,0.0,1.0
2018-02-27 14:03:53.699,23.7,23.4,0.0,0.0
2018-02-27 14:04:23.698,23.7,23.3,0.0,0.0
2018-02-27 14:07:53.690,23.7,23.2,0.0,0.0
2018-02-27 14:09:53.690,23.7,23.3,0.0,0.0
2018-02-27 14:14:53.690,23.7,23.2,0.0,0.0
2018-02-27 14:15:53.690,24.3,23.3,0.0,0.0
2018-02-27 14:18:23.691,24.3,23.4,0.0,0.0
2018-02-27 14:29:23.690,24.3,23.5,0.0,0.0
2018-02-27 14:31:53.690,24.3,23.4,0.0,0.0
2018-02-27 14:34:23.694,24.3,23.3,0.0,0.0
2018-02-27 14:36:23.693,24.3,23.1,0.0,0.0
2018-02-27 14:39:23.695,24.3,23.0,0.0,0.0
2018-02-27 14:41:23.690,24.3,22.9,0.0,0.0
2018-02-27 14:43:23.695,24.3,22.8,0.0,0.0
2018-02-27 14:45:53.693,24.3,22.6,0.0,0.0
2018-02-27 14:47:53.694,24.3,22.5,0.0,0.0
2018-02-27 14:50:53.690,24.3,22.4,0.0,0.0
2018-02-27 14:52:53.692,24.3,22.3,0.0,0.0
2018-02-27 14:55:23.690,24.3,22.1,0.0,0.0
2018-02-27 15:01:23.692,24.3,22.0,0.0,0.0
2018-02-27 15:05:53.695,24.3,21.9,0.0,0.0
2018-02-27 15:12:23.691,24.3,21.8,0.0,0.0
2018-02-27 15:13:53.696,24.3,21.6,0.0,0.0
2018-02-27 15:20:23.697,24.3,21.5,0.0,0.0
2018-02-27 15:27:23.690,24.3,21.4,0.0,0.0
2018-02-27 15:35:23.694,24.3,21.3,0.0,0.0
2018-02-27 15:40:53.690,24.3,21.1,0.0,0.0
2018-02-27 15:46:53.699,24.3,21.0,0.0,0.0
2018-02-27 15:52:23.696,24.3,20.8,0.0,0.0
2018-02-27 16:28:53.699,24.3,20.7,0.0,0.0
2018-02-27 16:32:23.690,24.3,20.8,0.0,0.0
2018-02-27 17:14:23.691,24.3,20.7,0.0,0.0
2018-02-27 18:01:53.690,24.3,20.6,0.0,0.0
2018-02-27 18:26:53.694,24.3,20.5,0.0,0.0
2018-02-27 18:57:23.690,24.3,20.3,0.0,0.0
2018-02-27 19:37:53.695,24.3,20.2,0.0,0.0
2018-02-27 21:12:23.695,24.3,20.1,0.0,0.0
2018-02-27 22:24:23.690,24.3,19.9,0.0,0.0
2018-02-27 23:17:53.690,20.2,19.9,0.0,0.0
2018-02-27 23:26:53.695,20.2,19.8,0.0,0.0
2018-02-27 23:29:53.690,20.2,19.9,0.0,0.0
2018-02-27 23:33:23.694,20.2,20.1,0.0,0.0
2018-02-27 23:36:23.694,20.2,20.2,0.0,0.0
2018-02-27 23:39:53.694,20.2,20.3,0.0,0.0
2018-02-27 23:45:53.690,20.2,20.4,0.0,0.0
2018-02-27 23:50:23.695,20.2,20.6,0.0,0.0
2018-02-27 23:58:23.690,20.2,20.7,0.0,0.0
2018-02-27 23:59:53.690,20.2,20.8,0.0,0.0
2018-02-28 00:02:23.691,20.2,20.9,0.0,0.0
2018-02-28 00:08:53.694,20.2,21.1,0.0,0.0
2018-02-28 00:12:23.690,20.2,21.2,0.0,0.0
2018-02-28 00:25:53.690,20.2,21.3,0.0,0.0
2018-02-28 00:30:23.698,20.2,21.5,0.0,0.0
2018-02-28 00:40:53.690,20.2,21.6,0.0,0.0
2018-02-28 00:45:53.691,20.2,21.7,0.0,0.0
2018-02-28 00:49:23.696,20.2,21.7,0.0,1.0
2018-02-28 00:49:53.694,20.2,21.8,0.0,1.0
2018-02-28 00:51:53.691,20.2,22.0,0.0,1.0
2018-02-28 00:55:23.690,20.2,22.1,0.0,1.0
2018-02-28 01:02:53.691,20.2,22.0,0.0,1.0
2018-02-28 01:05:53.695,20.2,21.8,0.0,1.0
2018-02-28 01:20:53.695,20.2,21.7,0.0,1.0
2018-02-28 01:32:53.695,20.2,21.8,0.0,1.0
2018-02-28 01:49:53.691,20.2,21.7,0.0,1.0
2018-02-28 01:52:53.695,20.2,21.8,0.0,1.0
2018-02-28 02:03:53.695,20.2,22.0,0.0,1.0
2018-02-28 02:14:53.695,20.2,22.0,0.0,0.0
2018-02-28 02:25:53.698,20.2,21.8,0.0,0.0
2018-02-28 02:29:53.691,20.2,21.9,0.0,0.0
2018-02-28 02:31:53.690,20.2,22.1,0.0,0.0
2018-02-28 02:43:53.694,20.2,22.2,0.0,0.0
2018-02-28 03:54:53.691,20.2,22.3,0.0,0.0
2018-02-28 03:55:23.690,20.2,22.5,0.0,0.0
2018-02-28 04:00:23.691,20.2,22.3,0.0,0.0
2018-02-28 04:30:23.690,20.2,22.6,0.0,0.0
2018-02-28 05:02:53.690,20.2,22.5,0.0,0.0
2018-02-28 05:06:23.694,20.2,22.5,0.0,1.0
2018-02-28 05:11:53.690,20.2,22.6,0.0,1.0
2018-02-28 05:15:23.694,20.2,22.5,0.0,1.0
2018-02-28 05:18:53.691,20.2,22.5,0.0,0.0
2018-02-28 05:20:53.690,20.2,22.4,0.0,0.0
2018-02-28 05:22:53.692,20.2,22.5,0.0,0.0
2018-02-28 05:24:53.691,20.2,22.6,0.0,0.0
2018-02-28 05:33:23.691,20.2,22.8,0.0,0.0
2018-02-28 05:36:53.690,20.2,22.8,0.0,1.0
2018-02-28 05:40:23.690,20.2,22.9,0.0,1.0
2018-02-28 05:43:53.690,20.2,22.7,0.0,1.0
2018-02-28 05:45:53.690,20.2,22.6,0.0,1.0
2018-02-28 05:49:23.694,20.2,22.5,0.0,1.0
2018-02-28 05:53:53.690,20.2,22.3,0.0,1.0
2018-02-28 05:58:23.693,20.2,22.2,0.0,1.0
2018-02-28 06:04:53.690,20.2,22.1,0.0,1.0
2018-02-28 06:06:53.696,20.2,22.1,0.0,0.0
2018-02-28 06:07:23.697,22.5,22.1,0.0,0.0
2018-02-28 06:08:53.694,22.5,22.0,0.0,0.0
2018-02-28 06:10:53.694,22.5,22.2,0.0,0.0
2018-02-28 06:11:23.695,22.5,22.3,0.0,0.0
2018-02-28 06:11:53.697,22.5,22.6,0.0,0.0
2018-02-28 06:13:53.692,22.5,22.4,0.0,0.0
2018-02-28 06:18:53.690,22.5,22.3,0.0,0.0
2018-02-28 06:22:53.695,22.5,22.4,0.0,0.0
2018-02-28 06:25:23.694,22.5,22.6,0.0,0.0
2018-02-28 06:30:23.690,22.5,22.7,0.0,0.0
2018-02-28 06:37:23.694,22.5,22.8,0.0,0.0
2018-02-28 06:41:53.694,22.5,23.0,0.0,0.0
2018-02-28 07:05:53.690,22.5,23.1,0.0,0.0
