ts,ref_temp,real_temp,balcony,cabine
2018-02-27 03:30:23.694,23.1,22.8,1.0,0.0
2018-02-27 03:32:23.694,23.1,22.9,1.0,0.0
2018-02-27 03:33:23.703,23.1,23.0,1.0,0.0
2018-02-27 03:37:23.705,23.1,23.0,0.0,0.0
2018-02-27 03:38:23.694,23.1,23.2,0.0,0.0
2018-02-27 03:39:23.694,23.1,23.3,0.0,0.0
2018-02-27 03:40:23.691,23.1,23.4,0.0,0.0
2018-02-27 03:41:53.690,23.1,23.6,0.0,0.0
2018-02-27 03:42:23.694,23.1,23.3,0.0,0.0
2018-02-27 03:42:53.694,23.1,23.3,1.0,0.0
2018-02-27 03:44:53.690,23.1,23.4,1.0,0.0
2018-02-27 03:46:53.694,23.1,23.5,1.0,1.0
2018-02-27 03:48:23.690,23.1,23.4,1.0,1.0
2018-02-27 03:49:53.690,23.1,23.3,1.0,1.0
2018-02-27 03:51:23.690,23.1,23.2,1.0,1.0
2018-02-27 03:52:23.694,23.1,23.2,1.0,0.0
2018-02-27 03:53:23.698,23.1,23.0,1.0,0.0
2018-02-27 03:55:53.704,23.1,23.0,1.0,1.0
2018-02-27 03:56:23.694,23.1,22.9,1.0,1.0
2018-02-27 03:59:23.694,23.1,22.8,1.0,1.0
2018-02-27 04:02:53.694,23.1,22.7,1.0,1.0
2018-02-27 04:04:23.694,23.1,22.7,1.0,0.0
2018-02-27 04:08:23.694,23.1,22.5,1.0,0.0
2018-02-27 04:11:53.694,23.1,22.5,1.0,1.0
2018-02-27 04:49:23.694,23.1,22.5,1.0,0.0
2018-02-27 04:56:23.698,23.1,22.4,1.0,0.0
2018-02-27 04:57:53.702,21.9,22.4,1.0,0.0
2018-02-27 05:04:23.690,21.9,22.5,1.0,0.0
2018-02-27 05:06:53.694,21.9,22.7,1.0,0.0
2018-02-27 05:11:53.694,21.9,22.8,1.0,0.0
2018-02-27 05:17:23.694,21.9,22.9,1.0,0.0
2018-02-27 05:20:23.694,21.9,23.0,1.0,0.0
2018-02-27 05:25:23.694,21.9,23.2,1.0,0.0
2018-02-27 05:37:23.698,21.9,23.2,1.0,1.0
2018-02-27 05:39:53.698,21.9,23.2,1.0,0.0
2018-02-27 05:53:23.698,21.9,23.3,1.0,0.0
2018-02-27 06:00:53.695,21.9,23.4,1.0,0.0
2018-02-27 06:05:23.694,21.9,23.5,1.0,0.0
2018-02-27 06:32:53.693,21.9,23.4,1.0,0.0
2018-02-27 08:09:53.695,21.9,23.3,1.0,0.0
2018-02-27 08:18:53.690,21.9,23.4,1.0,0.0
2018-02-27 08:23:23.695,21.9,23.5,1.0,0.0
2018-02-27 08:30:53.690,21.9,23.6,0.0,0.0
2018-02-27 08:32:53.695,21.9,23.8,0.0,0.0
2018-02-27 08:42:53.694,21.9,23.9,0.0,0.0
2018-02-27 08:48:23.699,21.9,23.8,0.0,0.0
2018-02-27 09:42:53.699,21.9,23.7,0.0,0.0
2018-02-27 09:46:23.694,21.9,23.6,0.0,0.0
2018-02-27 10:12:53.690,21.9,23.7,0.0,0.0
2018-02-27 10:23:23.696,21.9,23.6,0.0,0.0
2018-02-27 10:40:23.695,21.9,23.7,0.0,0.0
2018-02-27 10:40:53.690,21.9,23.5,0.0,0.0
2018-02-27 10:41:53.694,21.9,23.7,0.0,0.0
2018-02-27 10:43:53.690,21.9,23.7,0.0,1.0
2018-02-27 10:46:53.690,21.9,23.7,0.0,0.0
2018-02-27 10:50:23.690,21.9,23.7,1.0,0.0
2018-02-27 10:57:23.694,21.9,23.7,1.0,1.0
2018-02-27 11:06:53.695,21.9,23.6,1.0,1.0
2018-02-27 11:12:53.690,21.9,23.4,1.0,1.0
2018-02-27 11:18:53.690,21.9,23.3,1.0,1.0
2018-02-27 11:29:23.698,21.9,23.2,1.0,1.0
2018-02-27 11:47:53.691,21.9,23.1,1.0,1.0
2018-02-27 11:56:53.694,21.9,23.1,1.0,0.0
2018-02-27 12:00:53.694,21.9,22.9,1.0,0.0
2018-02-27 12:05:53.699,21.9,22.8,1.0,0.0
2018-02-27 12:09:23.690,21.9,22.9,1.0,0.0
2018-02-27 12:12:23.693,21.9,22.9,1.0,1.0
2018-02-27 12:31:23.690,21.9,23.1,1.0,1.0
2018-02-27 13:32:23.691,21.9,22.9,1.0,1.0
2018-02-27 13:55:53.690,21.9,22.9,1.0,0.0
2018-02-27 13:56:23.695,21.9,22.8,1.0,0.0
2018-02-27 14:13:23.690,21.9,22.9,1.0,0.0
2018-02-27 14:22:23.690,21.9,23.0,1.0,0.0
2018-02-27 14:31:53.690,21.9,23.2,1.0,0.0
2018-02-27 14:45:23.694,21.9,23.3,1.0,0.0
2018-02-27 14:59:53.690,21.9,23.4,1.0,0.0
2018-02-27 15:11:53.690,21.9,23.5,1.0,0.0
2018-02-27 15:15:23.694,21.9,23.7,1.0,0.0
2018-02-27 15:18:23.694,21.9,23.8,1.0,0.0
2018-02-27 15:21:23.694,21.9,23.7,1.0,0.0
2018-02-27 15:25:23.692,21.9,23.6,1.0,0.0
2018-02-27 15:33:23.690,23.1,23.6,1.0,0.0
2018-02-27 15:36:53.691,23.1,23.4,1.0,0.0
2018-02-27 15:40:53.690,23.1,23.3,1.0,0.0
2018-02-27 15:44:53.695,23.1,23.2,1.0,0.0
2018-02-27 15:48:23.695,23.1,23.1,1.0,0.0
2018-02-27 15:51:53.698,23.1,22.9,1.0,0.0
2018-02-27 15:56:23.698,23.1,22.8,1.0,0.0
2018-02-27 16:00:53.692,23.1,22.7,1.0,0.0
2018-02-27 16:05:53.695,23.1,22.5,1.0,0.0
2018-02-27 16:23:23.690,23.1,22.4,1.0,0.0
2018-02-27 16:35:53.692,23.1,22.5,1.0,0.0
2018-02-27 16:56:53.694,23.1,22.4,1.0,0.0
2018-02-27 17:06:23.690,23.1,22.5,1.0,0.0
2018-02-27 17:29:53.699,23.1,22.4,1.0,0.0
2018-02-27 17:35:53.690,23.1,22.5,1.0,0.0
2018-02-27 18:06:53.694,23.1,22.4,1.0,0.0
2018-02-27 18:14:53.690,23.1,22.5,1.0,0.0
2018-02-27 18:31:23.721,23.1,22.4,1.0,0.0
2018-02-27 18:40:23.697,23.1,22.5,1.0,0.0
2018-02-27 19:01:23.694,23.1,22.4,1.0,0.0
2018-02-27 19:07:23.692,23.1,22.5,1.0,0.0
2018-02-27 19:32:53.693,23.1,22.4,1.0,0.0
2018-02-27 19:42:53.692,23.1,22.5,1.0,0.0
2018-02-27 20:09:23.690,23.1,22.3,1.0,0.0
2018-02-27 20:26:23.695,23.1,22.5,1.0,0.0
2018-02-27 20:59:23.690,23.1,22.3,1.0,0.0
2018-02-27 21:17:23.693,23.1,22.5,1.0,0.0
2018-02-27 21:59:23.690,23.1,22.3,1.0,0.0
2018-02-27 22:11:53.690,23.1,22.5,1.0,0.0
2018-02-27 22:41:23.694,23.1,22.3,1.0,0.0
2018-02-27 22:53:23.692,23.1,22.5,1.0,0.0
2018-02-27 22:59:53.690,23.1,22.3,1.0,0.0
2018-02-27 23:17:23.690,23.1,22.2,1.0,0.0
2018-02-27 23:44:23.693,23.1,22.3,1.0,0.0
2018-02-28 00:00:23.694,23.1,22.5,1.0,0.0
2018-02-28 00:26:23.694,23.1,22.3,1.0,0.0
2018-02-28 00:39:53.691,23.1,22.5,1.0,0.0
2018-02-28 01:04:53.695,23.1,22.3,1.0,0.0
2018-02-28 01:14:23.695,23.1,22.4,1.0,0.0
2018-02-28 01:20:53.695,23.1,22.6,1.0,0.0
2018-02-28 01:27:23.698,23.1,22.7,1.0,0.0
2018-02-28 01:33:23.698,23.1,22.6,1.0,0.0
2018-02-28 01:38:23.698,23.1,22.4,1.0,0.0
2018-02-28 01:41:23.694,23.1,22.6,1.0,0.0
2018-02-28 01:43:23.690,23.1,22.7,1.0,0.0
2018-02-28 01:44:23.690,23.1,22.8,1.0,0.0
2018-02-28 01:45:23.696,23.1,22.7,1.0,0.0
2018-02-28 01:51:23.694,23.1,22.7,1.0,1.0
2018-02-28 01:53:53.699,23.1,22.6,1.0,1.0
2018-02-28 02:01:23.694,23.1,22.5,1.0,1.0
2018-02-28 02:03:23.698,23.1,22.5,1.0,0.0
2018-02-28 02:07:23.712,23.1,22.3,1.0,0.0
2018-02-28 02:09:53.695,23.1,22.5,1.0,0.0
2018-02-28 02:14:53.695,23.1,22.6,1.0,0.0
2018-02-28 02:22:53.691,23.1,22.8,1.0,0.0
2018-02-28 02:31:53.690,23.1,22.9,1.0,0.0
2018-02-28 02:33:53.690,23.1,23.1,1.0,0.0
2018-02-28 02:36:23.694,23.1,23.2,1.0,0.0
2018-02-28 02:36:53.695,23.1,23.3,1.0,0.0
2018-02-28 02:38:53.690,23.1,23.2,1.0,0.0
2018-02-28 02:42:23.690,23.1,23.3,1.0,0.0
2018-02-28 02:54:53.695,23.1,23.4,1.0,0.0
2018-02-28 02:55:53.694,23.1,23.3,1.0,0.0
2018-02-28 02:56:23.694,23.1,23.5,1.0,0.0
2018-02-28 02:58:23.694,23.1,23.3,1.0,0.0
2018-02-28 03:01:23.690,23.1,23.2,1.0,0.0
2018-02-28 03:03:53.690,23.1,23.1,1.0,0.0
2018-02-28 03:05:53.698,23.1,22.9,1.0,0.0
2018-02-28 03:08:23.691,23.1,22.8,1.0,0.0
2018-02-28 03:10:53.694,23.1,22.7,1.0,0.0
2018-02-28 03:13:23.696,23.1,22.5,1.0,0.0
2018-02-28 03:21:53.691,23.1,22.4,1.0,0.0
2018-02-28 03:22:53.690,23.1,22.5,1.0,0.0
2018-02-28 03:23:53.695,23.1,22.7,1.0,0.0
2018-02-28 03:25:53.690,23.1,22.8,1.0,0.0
2018-02-28 03:28:53.694,23.1,22.9,1.0,0.0
2018-02-28 03:29:23.694,23.1,22.7,1.0,0.0
2018-02-28 03:29:53.693,23.1,22.7,0.0,0.0
2018-02-28 03:30:53.690,23.1,22.9,0.0,0.0
2018-02-28 03:31:23.694,23.1,22.7,0.0,0.0
2018-02-28 03:33:53.693,23.1,22.7,1.0,0.0
2018-02-28 03:36:53.694,23.1,22.8,1.0,0.0
2018-02-28 03:39:53.690,23.1,23.0,1.0,1.0
2018-02-28 03:43:23.694,23.1,22.8,1.0,1.0
2018-02-28 03:44:53.690,23.1,22.7,1.0,1.0
2018-02-28 03:47:53.697,23.1,22.6,1.0,1.0
2018-02-28 03:54:23.690,23.1,22.5,1.0,1.0
2018-02-28 03:54:53.690,23.1,22.5,1.0,0.0
2018-02-28 03:57:53.690,23.1,22.5,1.0,1.0
2018-02-28 04:06:53.690,23.1,22.5,1.0,0.0
2018-02-28 04:12:53.692,23.1,22.3,1.0,0.0
2018-02-28 04:17:23.698,23.1,22.5,1.0,0.0
2018-02-28 04:21:23.700,21.9,22.5,1.0,0.0
2018-02-28 04:23:53.695,21.9,22.6,1.0,0.0
2018-02-28 04:33:23.691,21.9,22.5,1.0,0.0
2018-02-28 04:40:53.690,21.9,22.7,1.0,0.0
2018-02-28 04:46:53.690,21.9,22.8,1.0,0.0
2018-02-28 04:54:53.693,21.9,22.9,1.0,0.0
2018-02-28 04:59:53.690,21.9,23.0,1.0,0.0
2018-02-28 05:16:53.690,21.9,23.2,1.0,0.0
2018-02-28 05:49:53.690,21.9,23.0,1.0,0.0
2018-02-28 05:58:23.693,21.9,23.0,1.0,1.0
2018-02-28 06:14:53.694,21.9,23.2,1.0,1.0
2018-02-28 07:12:53.693,21.9,23.0,1.0,1.0
2018-02-28 08:08:23.694,21.9,23.0,1.0,0.0
2018-02-28 08:15:53.690,21.9,23.0,1.0,1.0
2018-02-28 08:19:53.695,21.9,22.9,1.0,1.0
2018-02-28 08:54:53.690,21.9,22.9,1.0,0.0
2018-02-28 08:56:53.690,21.9,23.0,1.0,0.0
2018-02-28 09:02:53.699,21.9,22.9,1.0,0.0
2018-02-28 09:05:23.694,21.9,23.0,1.0,0.0
2018-02-28 09:08:53.690,21.9,23.2,1.0,0.0
2018-02-28 09:19:53.691,21.9,23.3,1.0,0.0
2018-02-28 09:20:53.691,21.9,23.4,1.0,0.0
2018-02-28 09:23:53.690,21.9,23.3,1.0,1.0
2018-02-28 09:24:06.724,21.9,23.3,1.0,0.0
2018-02-28 09:31:23.694,21.9,23.4,1.0,0.0
2018-02-28 09:47:53.695,21.9,23.5,1.0,0.0
2018-02-28 09:56:53.694,21.9,23.7,1.0,0.0
2018-02-28 10:08:23.698,21.9,23.8,1.0,0.0
2018-02-28 11:30:53.690,21.9,23.7,1.0,0.0
2018-02-28 11:40:23.697,21.9,23.5,1.0,0.0
2018-02-28 11:42:23.694,21.9,23.4,1.0,0.0
2018-02-28 11:43:23.690,21.9,23.4,1.0,1.0
2018-02-28 11:50:23.692,21.9,23.5,1.0,1.0
2018-02-28 12:01:23.694,21.9,23.4,1.0,1.0
2018-02-28 12:24:53.690,21.9,23.3,1.0,1.0
2018-02-28 12:31:23.690,21.9,23.3,1.0,0.0
2018-02-28 12:34:23.700,21.9,23.2,1.0,0.0
2018-02-28 12:37:23.698,21.9,23.3,1.0,0.0
2018-02-28 12:57:23.690,21.9,23.4,1.0,0.0
2018-02-28 13:09:23.696,21.9,23.3,1.0,0.0
2018-02-28 13:45:53.694,21.9,23.2,1.0,0.0
2018-02-28 14:05:23.690,21.9,23.0,1.0,0.0
2018-02-28 14:06:23.690,21.9,23.2,1.0,0.0
2018-02-28 14:14:53.695,21.9,23.3,1.0,0.0
2018-02-28 14:31:23.693,21.9,23.4,1.0,0.0
2018-02-28 14:53:53.694,21.9,23.6,1.0,0.0
2018-02-28 14:57:23.698,21.9,23.7,1.0,0.0
2018-02-28 15:03:23.690,23.1,23.7,1.0,0.0
2018-02-28 15:06:23.694,23.1,23.8,1.0,0.0
2018-02-28 15:11:23.692,23.1,23.7,1.0,0.0
2018-02-28 15:12:23.694,23.1,23.6,1.0,0.0
2018-02-28 15:14:23.690,23.1,23.4,1.0,0.0
2018-02-28 15:17:23.698,23.1,23.3,1.0,0.0
2018-02-28 15:19:53.694,23.1,23.2,1.0,0.0
2018-02-28 15:22:23.695,23.1,23.1,1.0,0.0
2018-02-28 15:25:53.698,23.1,22.9,1.0,0.0
2018-02-28 15:29:23.690,23.1,22.8,1.0,0.0
2018-02-28 15:32:23.699,23.1,22.7,1.0,0.0
2018-02-28 15:39:23.694,23.1,22.5,1.0,0.0
2018-02-28 16:06:23.692,23.1,22.4,1.0,0.0
2018-02-28 16:11:53.694,23.1,22.5,1.0,0.0
2018-02-28 16:52:23.690,23.1,22.4,1.0,0.0
2018-02-28 16:56:23.691,23.1,22.3,1.0,0.0
2018-02-28 19:20:23.698,23.1,22.4,1.0,0.0
2018-02-28 19:27:53.691,23.1,22.5,1.0,0.0
2018-02-28 20:12:23.690,23.1,22.4,1.0,0.0
2018-02-28 20:18:53.690,23.1,22.3,1.0,0.0
2018-02-28 20:27:23.694,23.1,22.4,1.0,0.0
2018-02-28 20:34:23.698,23.1,22.5,1.0,0.0
2018-02-28 21:10:23.695,23.1,22.4,1.0,0.0
2018-02-28 21:15:23.695,23.1,22.5,1.0,0.0
2018-02-28 21:25:53.690,21.9,22.4,0.0,1.0
2018-02-28 21:26:53.695,21.9,22.4,0.0,1.0
2018-02-28 21:27:53.691,21.9,22.4,0.0,1.0
2018-02-28 21:42:23.690,21.9,22.3,0.0,1.0
2018-02-28 22:07:53.696,21.9,22.4,0.0,1.0
2018-02-28 22:21:23.694,21.9,22.3,0.0,1.0
2018-02-28 22:49:53.693,21.9,22.4,0.0,1.0
2018-02-28 23:15:53.690,21.9,22.3,0.0,1.0
2018-02-28 23:44:53.695,21.9,22.4,0.0,1.0
2018-02-28 23:50:53.690,21.9,22.5,0.0,1.0
2018-02-28 23:55:53.690,21.9,22.4,0.0,1.0
2018-03-01 00:06:23.694,21.9,22.3,0.0,1.0
2018-03-01 00:08:53.690,21.9,22.4,0.0,1.0
2018-03-01 00:11:23.698,21.9,22.5,0.0,1.0
2018-03-01 00:18:23.695,21.9,22.7,0.0,1.0
2018-03-01 00:26:23.695,21.9,22.7,0.0,1.0
2018-03-01 00:27:53.689,21.9,22.8,0.0,1.0
2018-03-01 00:32:53.695,21.9,22.9,0.0,1.0
2018-03-01 00:34:53.690,21.9,22.8,0.0,1.0
2018-03-01 00:37:53.696,21.9,22.7,0.0,1.0
2018-03-01 00:44:23.694,21.9,22.7,0.0,1.0
2018-03-01 00:45:53.692,21.9,22.5,0.0,1.0
2018-03-01 01:00:23.695,21.9,22.4,0.0,1.0
2018-03-01 01:03:23.694,21.9,22.3,0.0,1.0
2018-03-01 01:11:53.696,21.9,22.4,0.0,1.0
2018-03-01 01:14:53.698,21.9,22.4,0.0,0.0
2018-03-01 01:17:23.695,21.9,22.5,0.0,0.0
2018-03-01 01:19:23.699,21.9,22.7,0.0,0.0
2018-03-01 01:21:53.693,21.9,22.7,0.0,1.0
2018-03-01 01:26:23.699,21.9,22.5,0.0,0.0
2018-03-01 01:37:23.698,21.9,22.4,0.0,0.0
2018-03-01 01:38:53.695,21.9,22.5,0.0,0.0
2018-03-01 01:46:23.694,21.9,22.7,0.0,0.0
2018-03-01 01:55:53.695,21.9,22.8,0.0,0.0
2018-03-01 02:03:23.699,21.9,22.9,0.0,0.0
2018-03-01 02:19:53.690,21.9,23.0,0.0,0.0
2018-03-01 02:27:53.694,21.9,23.2,0.0,0.0
2018-03-01 02:29:53.692,21.9,23.3,0.0,0.0
2018-03-01 02:37:23.695,21.9,23.4,0.0,0.0
2018-03-01 02:40:23.699,21.9,23.6,0.0,0.0
2018-03-01 02:41:53.693,21.9,23.5,0.0,0.0
2018-03-01 02:53:23.694,21.9,23.6,0.0,0.0
2018-03-01 02:59:23.694,21.9,23.5,0.0,0.0
2018-03-01 03:01:53.691,21.9,23.4,0.0,0.0
2018-03-01 03:04:23.694,21.9,23.3,0.0,0.0
2018-03-01 03:06:53.695,21.9,23.1,0.0,0.0
2018-03-01 03:07:23.695,21.9,23.1,0.0,0.0
2018-03-01 03:07:53.695,21.9,23.0,0.0,0.0
2018-03-01 03:10:53.699,21.9,23.0,0.0,1.0
2018-03-01 03:13:53.694,21.9,22.8,0.0,1.0
2018-03-01 03:14:23.690,21.9,22.8,0.0,0.0
2018-03-01 03:19:23.694,21.9,22.7,0.0,0.0
2018-03-01 03:23:23.690,21.9,22.8,0.0,0.0
2018-03-01 03:25:53.690,21.9,22.9,0.0,0.0
2018-03-01 03:27:23.694,21.9,22.9,1.0,0.0
2018-03-01 03:32:23.694,21.9,22.9,1.0,1.0
2018-03-01 03:32:53.695,21.9,23.1,1.0,1.0
2018-03-01 03:35:53.690,21.9,22.9,1.0,1.0
2018-03-01 03:41:23.691,21.9,22.8,1.0,1.0
2018-03-01 03:43:53.690,21.9,22.7,1.0,1.0
2018-03-01 03:44:23.693,21.9,22.7,1.0,0.0
2018-03-01 03:45:23.698,21.9,22.6,1.0,0.0
2018-03-01 03:47:53.695,21.9,22.6,1.0,1.0
2018-03-01 03:51:23.694,21.9,22.4,1.0,1.0
2018-03-01 03:57:53.699,21.9,22.3,1.0,1.0
2018-03-01 04:03:23.693,21.9,22.2,1.0,1.0
2018-03-01 04:09:53.695,21.9,22.1,1.0,1.0
2018-03-01 04:16:23.691,21.9,21.9,1.0,1.0
2018-03-01 04:22:53.696,21.9,21.8,1.0,1.0
2018-03-01 04:35:53.695,21.9,21.9,1.0,1.0
2018-03-01 04:42:23.694,21.9,21.8,1.0,1.0
2018-03-01 04:51:53.694,21.9,21.9,1.0,1.0
2018-03-01 05:02:53.701,21.9,21.8,1.0,1.0
2018-03-01 05:12:23.690,21.9,21.9,1.0,1.0
2018-03-01 05:19:53.690,21.9,21.8,1.0,1.0
2018-03-01 05:29:23.694,21.9,21.9,1.0,1.0
2018-03-01 05:46:53.698,21.9,21.8,1.0,1.0
2018-03-01 05:58:23.695,21.9,21.9,1.0,1.0
2018-03-01 06:24:23.692,21.9,21.8,1.0,1.0
2018-03-01 06:35:53.690,21.9,21.9,1.0,1.0
2018-03-01 06:57:53.698,21.9,21.8,1.0,1.0
2018-03-01 07:05:23.695,21.9,21.9,1.0,1.0
2018-03-01 07:28:53.695,21.9,21.8,1.0,1.0
2018-03-01 07:38:53.695,21.9,21.9,1.0,1.0
2018-03-01 08:05:23.698,21.9,21.8,1.0,1.0
2018-03-01 08:16:53.693,21.9,21.9,1.0,1.0
2018-03-01 08:33:53.692,21.9,21.9,1.0,0.0
2018-03-01 08:36:23.698,21.9,21.8,1.0,0.0
2018-03-01 08:39:23.694,21.9,21.9,1.0,0.0
2018-03-01 08:41:23.690,21.9,22.1,1.0,0.0
2018-03-01 08:43:53.691,21.9,22.2,1.0,0.0
2018-03-01 08:44:23.694,21.9,22.3,1.0,0.0
2018-03-01 08:51:53.695,21.9,22.4,1.0,0.0
2018-03-01 08:52:53.690,21.9,22.6,1.0,0.0
2018-03-01 08:56:23.690,21.9,22.7,1.0,0.0
2018-03-01 09:03:23.694,21.9,22.8,1.0,0.0
2018-03-01 09:23:53.694,21.9,23.0,1.0,0.0
2018-03-01 09:27:23.695,21.9,22.8,1.0,0.0
2018-03-01 09:29:23.698,21.9,22.7,1.0,0.0
2018-03-01 09:32:23.697,21.9,22.6,1.0,0.0
2018-03-01 09:35:23.699,21.9,22.5,1.0,0.0
2018-03-01 09:38:23.695,21.9,22.3,1.0,0.0
2018-03-01 09:42:53.690,21.9,22.2,1.0,0.0
2018-03-01 09:45:23.690,21.9,22.0,1.0,0.0
2018-03-01 09:53:23.693,21.9,21.9,1.0,0.0
2018-03-01 10:11:23.694,21.9,21.8,1.0,0.0
2018-03-01 10:13:23.695,21.9,21.9,1.0,0.0
2018-03-01 10:17:53.695,21.9,21.9,1.0,1.0
2018-03-01 10:18:53.693,21.9,21.9,1.0,0.0
2018-03-01 10:20:23.694,21.9,22.0,1.0,0.0
2018-03-01 10:23:23.694,21.9,22.2,1.0,0.0
2018-03-01 10:28:53.690,21.9,22.1,1.0,0.0
2018-03-01 10:32:23.694,21.9,22.3,1.0,0.0
2018-03-01 10:34:23.690,21.9,22.4,1.0,0.0
2018-03-01 10:36:23.690,21.9,22.5,1.0,0.0
2018-03-01 10:37:53.692,21.9,22.6,1.0,0.0
2018-03-01 10:38:23.694,21.9,22.8,1.0,0.0
2018-03-01 10:42:53.693,21.9,22.9,1.0,0.0
2018-03-01 10:44:23.690,21.9,22.7,1.0,1.0
2018-03-01 10:46:23.690,21.9,22.5,1.0,1.0
2018-03-01 10:48:23.691,21.9,22.3,1.0,1.0
2018-03-01 10:50:23.698,21.9,22.2,1.0,1.0
2018-03-01 10:52:53.699,21.9,22.1,1.0,1.0
2018-03-01 10:54:53.699,21.9,22.0,1.0,1.0
2018-03-01 10:58:53.690,21.9,21.8,1.0,1.0
2018-03-01 11:20:23.694,21.9,21.7,1.0,1.0
2018-03-01 11:36:53.690,21.9,21.6,1.0,1.0
2018-03-01 11:55:53.694,21.9,21.7,1.0,1.0
2018-03-01 13:57:53.695,21.9,21.7,1.0,0.0
2018-03-01 13:59:53.693,21.9,21.8,1.0,0.0
2018-03-01 14:01:53.698,21.9,22.0,1.0,0.0
2018-03-01 14:05:53.690,21.9,22.1,1.0,0.0
2018-03-01 14:09:23.694,21.3,22.3,1.0,0.0
2018-03-01 14:33:53.691,22.5,22.4,0.0,1.0
2018-03-01 14:34:53.690,22.5,22.4,0.0,1.0
2018-03-01 14:35:53.695,22.5,22.4,0.0,1.0
2018-03-01 14:46:53.690,22.5,22.5,0.0,1.0
2018-03-01 14:56:23.693,22.5,22.6,0.0,1.0
2018-03-01 15:04:53.691,22.5,22.8,0.0,1.0
2018-03-01 15:20:53.690,22.5,22.9,0.0,1.0
2018-03-01 15:34:53.690,22.5,23.0,0.0,1.0
2018-03-01 15:39:53.690,22.5,23.2,0.0,1.0
2018-03-01 15:46:23.698,22.5,23.2,0.0,1.0
2018-03-01 15:47:53.690,22.5,23.3,0.0,1.0
2018-03-01 15:51:53.690,22.5,23.2,0.0,1.0
2018-03-01 15:54:23.690,22.5,23.0,0.0,1.0
2018-03-01 15:56:23.698,22.5,22.9,0.0,1.0
2018-03-01 15:58:23.700,22.5,22.8,0.0,1.0
2018-03-01 16:01:23.693,22.5,22.7,0.0,1.0
2018-03-01 16:03:23.694,22.5,22.5,0.0,1.0
2018-03-01 16:08:23.690,22.5,22.4,0.0,1.0
2018-03-01 16:47:23.691,22.5,22.3,0.0,1.0
2018-03-01 19:32:53.690,22.5,22.4,0.0,1.0
2018-03-01 19:48:53.693,22.5,22.3,0.0,1.0
2018-03-01 20:21:53.691,22.5,22.4,0.0,1.0
2018-03-01 20:35:53.690,22.5,22.3,0.0,1.0
2018-03-01 21:19:53.695,22.5,22.4,0.0,1.0
2018-03-01 21:22:53.693,22.5,22.5,0.0,1.0
2018-03-01 22:31:53.690,22.5,22.4,0.0,1.0
2018-03-01 22:34:53.711,22.5,22.5,0.0,1.0
2018-03-01 22:40:53.691,22.5,22.7,0.0,1.0
2018-03-01 22:44:23.691,22.5,22.8,0.0,1.0
2018-03-01 22:53:23.692,22.5,22.9,0.0,1.0
2018-03-01 22:54:53.694,22.5,23.1,0.0,1.0
2018-03-01 22:58:23.698,21.9,23.2,0.0,1.0
2018-03-01 22:59:23.696,21.9,23.3,0.0,1.0
2018-03-01 23:11:53.690,21.9,23.2,0.0,1.0
2018-03-01 23:19:53.690,21.9,23.1,0.0,1.0
2018-03-01 23:26:23.698,21.9,23.0,0.0,1.0
2018-03-01 23:30:23.694,21.9,22.8,0.0,1.0
2018-03-01 23:34:53.692,21.9,22.7,0.0,1.0
2018-03-01 23:38:23.690,21.9,22.5,0.0,1.0
2018-03-01 23:40:23.694,21.9,22.7,0.0,1.0
2018-03-01 23:42:23.694,21.9,22.8,0.0,1.0
2018-03-01 23:45:23.693,21.9,22.9,0.0,1.0
2018-03-01 23:46:53.694,21.9,23.1,0.0,1.0
2018-03-01 23:49:23.697,21.9,23.2,0.0,1.0
2018-03-01 23:52:23.690,21.9,23.3,0.0,1.0
2018-03-01 23:57:53.699,21.9,23.2,0.0,1.0
2018-03-02 00:00:23.690,21.9,23.1,0.0,1.0
2018-03-02 00:04:23.690,21.9,22.9,0.0,1.0
2018-03-02 00:09:53.693,21.9,22.8,0.0,1.0
2018-03-02 00:16:23.690,21.9,22.7,0.0,1.0
2018-03-02 00:34:53.690,21.9,22.6,0.0,1.0
2018-03-02 00:58:23.694,21.9,22.7,0.0,1.0
2018-03-02 01:01:53.693,21.9,22.8,0.0,1.0
2018-03-02 01:07:53.698,21.9,22.9,0.0,1.0
2018-03-02 01:13:23.694,21.9,23.1,0.0,1.0
2018-03-02 01:16:53.694,21.9,23.1,0.0,1.0
2018-03-02 01:25:53.690,21.9,23.2,0.0,1.0
2018-03-02 01:29:23.690,21.9,23.1,0.0,1.0
2018-03-02 02:05:23.694,21.9,22.9,0.0,1.0
2018-03-02 03:12:53.692,21.9,23.1,0.0,1.0
2018-03-02 03:35:23.690,21.9,22.9,0.0,1.0
2018-03-02 03:52:53.694,21.9,23.1,0.0,1.0
2018-03-02 04:14:53.695,21.9,23.1,0.0,0.0
2018-03-02 04:17:53.695,21.9,23.1,0.0,1.0
2018-03-02 04:27:23.692,21.9,23.1,0.0,0.0
2018-03-02 04:30:53.690,21.9,23.1,0.0,1.0
2018-03-02 04:43:53.690,21.9,22.9,0.0,1.0
2018-03-02 04:47:23.694,21.9,22.9,0.0,0.0
2018-03-02 04:52:53.698,21.9,23.1,0.0,0.0
2018-03-02 05:00:53.690,21.9,23.2,0.0,0.0
2018-03-02 05:03:53.690,21.9,23.3,0.0,0.0
2018-03-02 05:08:53.693,21.9,23.2,0.0,0.0
2018-03-02 05:14:53.690,21.9,23.1,0.0,0.0
