ts,value
2018-02-23 17:26:53.693,54.0
2018-02-23 17:27:00.361,55.0
2018-02-23 17:27:10.322,56.0
2018-02-23 17:27:23.699,57.0
2018-02-23 17:27:32.429,58.0
2018-02-23 17:27:42.872,59.0
2018-02-23 17:27:53.693,60.0
2018-02-23 17:28:03.159,61.0
2018-02-23 17:28:12.042,62.0
2018-02-23 17:28:23.700,63.0
2018-02-23 17:28:31.848,64.0
2018-02-23 17:29:23.690,0.0
2018-02-23 17:29:41.240,20.0
2018-02-23 17:29:53.694,21.0
2018-02-23 17:29:59.726,22.0
2018-02-23 17:30:08.135,23.0
2018-02-24 03:52:23.694,0.0
2018-02-24 03:52:41.856,20.0
2018-02-24 03:52:53.694,21.0
2018-02-24 03:52:59.020,22.0
2018-02-24 03:53:10.448,23.0
2018-02-24 03:53:14.409,20.0
2018-02-24 03:53:23.698,21.0
2018-02-24 03:53:32.778,22.0
2018-02-24 03:53:42.862,23.0
2018-02-24 03:53:53.694,24.0
2018-02-24 03:54:00.567,25.0
2018-02-24 03:54:13.170,26.0
2018-02-24 03:54:23.698,27.0
2018-02-24 03:54:30.813,28.0
2018-02-24 03:54:43.938,29.0
2018-02-24 03:54:53.692,30.0
2018-02-24 03:55:01.607,31.0
2018-02-24 03:59:23.694,0.0
2018-02-24 03:59:43.558,20.0
2018-02-24 03:59:53.704,21.0
2018-02-24 04:00:02.044,22.0
2018-02-24 04:00:10.807,23.0
2018-02-24 15:37:23.694,0.0
2018-02-24 15:37:30.306,60.0
2018-02-24 15:37:32.588,61.0
2018-02-24 15:37:34.748,62.0
2018-02-24 15:37:37.389,63.0
2018-02-24 15:37:40.031,64.0
2018-02-24 15:37:42.671,66.0
2018-02-24 15:37:47.472,67.0
2018-02-24 15:37:49.753,68.0
2018-02-24 15:37:53.705,69.0
2018-02-24 15:37:56.352,71.0
2018-02-24 15:37:59.834,52.0
2018-02-24 15:38:05.116,53.0
2018-02-24 15:38:10.417,54.0
2018-02-24 15:38:15.697,55.0
2018-02-24 15:38:23.700,56.0
2018-02-24 15:38:26.630,57.0
2018-02-24 15:38:30.592,58.0
2018-02-24 15:38:35.875,59.0
2018-02-24 15:38:40.675,60.0
2018-02-24 15:38:45.595,61.0
2018-02-24 15:38:53.699,62.0
2018-02-24 15:38:56.519,63.0
2018-02-24 15:39:00.001,64.0
2018-02-24 15:39:05.282,65.0
2018-02-24 15:39:10.563,66.0
2018-02-24 15:39:15.843,67.0
2018-02-24 15:39:23.698,68.0
2018-02-24 15:39:26.889,69.0
2018-02-24 15:39:30.371,70.0
2018-02-24 15:39:35.292,71.0
2018-02-24 15:39:39.639,72.0
2018-02-24 15:39:47.563,73.0
2018-02-24 15:39:53.698,74.0
2018-02-24 15:39:56.324,75.0
2018-02-24 15:40:00.285,76.0
2018-02-24 15:40:07.845,77.0
2018-02-24 15:40:10.366,78.0
2018-02-24 15:40:15.647,79.0
2018-02-24 15:40:23.704,80.0
2018-02-24 15:40:28.371,81.0
2018-02-24 15:40:30.653,82.0
2018-02-24 15:40:35.934,83.0
2018-02-24 15:40:41.215,84.0
2018-02-24 15:40:46.376,85.0
2018-02-24 15:40:53.700,86.0
2018-02-24 15:40:59.105,87.0
2018-02-24 15:41:01.746,88.0
2018-02-24 15:41:06.668,89.0
2018-02-24 15:41:11.471,90.0
2018-02-24 15:41:16.396,91.0
2018-02-24 15:41:23.704,92.0
2018-02-24 15:41:26.874,93.0
2018-02-24 15:41:33.475,94.0
2018-02-24 15:41:38.276,95.0
2018-02-24 15:41:42.837,96.0
2018-02-24 15:41:47.997,97.0
2018-02-24 15:41:53.704,98.0
2018-02-24 15:42:00.374,99.0
2018-02-24 15:43:23.694,100.0
2018-02-24 15:43:30.508,80.0
2018-02-24 15:43:37.590,81.0
2018-02-24 15:43:53.690,82.0
2018-02-24 15:43:59.916,83.0
2018-02-24 15:44:07.479,84.0
2018-02-24 15:44:23.702,85.0
2018-02-24 15:44:29.924,86.0
2018-02-24 15:44:40.007,87.0
2018-02-24 15:44:53.702,88.0
2018-02-24 15:45:00.572,89.0
2018-02-24 15:45:09.456,90.0
2018-02-24 15:45:23.698,91.0
2018-02-24 15:45:29.754,92.0
2018-02-24 15:45:40.200,93.0
2018-02-24 15:45:53.702,94.0
2018-02-25 11:57:23.694,0.0
2018-02-25 11:57:29.371,61.0
2018-02-25 11:57:31.172,62.0
2018-02-25 11:57:35.254,63.0
2018-02-25 11:57:37.054,64.0
2018-02-25 11:57:39.216,65.0
2018-02-25 11:57:41.857,66.0
2018-02-25 11:57:44.497,67.0
2018-02-25 11:57:47.138,68.0
2018-02-25 11:57:49.778,69.0
2018-02-25 11:57:53.698,70.0
2018-02-25 11:57:56.380,72.0
2018-02-25 11:58:00.221,73.0
2018-02-25 11:58:02.861,74.0
2018-02-25 11:58:05.142,75.0
2018-02-25 11:58:07.782,76.0
2018-02-25 11:58:10.422,77.0
2018-02-25 11:58:13.063,78.0
2018-02-25 11:58:15.703,79.0
2018-02-25 11:58:18.343,80.0
2018-02-25 11:58:20.985,81.0
2018-02-25 11:58:23.705,82.0
2018-02-25 11:58:26.625,83.0
2018-02-25 11:58:30.587,85.0
2018-02-25 11:58:32.868,86.0
2018-02-25 11:58:37.668,88.0
2018-02-25 11:58:40.311,89.0
2018-02-25 11:58:42.475,90.0
2018-02-25 11:58:46.915,91.0
2018-02-25 11:58:49.199,92.0
2018-02-25 11:58:53.704,93.0
2018-02-25 11:58:54.480,94.0
2018-02-25 11:58:59.642,96.0
2018-02-25 11:59:02.302,98.0
2018-02-25 11:59:07.125,99.0
2018-02-25 11:59:23.690,100.0
2018-02-25 11:59:30.414,80.0
2018-02-25 11:59:32.574,81.0
2018-02-25 11:59:38.819,82.0
2018-02-25 11:59:42.901,83.0
2018-02-25 11:59:48.185,84.0
2018-02-25 11:59:53.697,85.0
2018-02-25 11:59:57.311,86.0
2018-02-25 12:00:03.565,87.0
2018-02-25 12:00:08.725,88.0
2018-02-25 12:00:13.646,89.0
2018-02-25 12:00:18.087,90.0
2018-02-25 12:00:23.698,91.0
2018-02-25 12:00:30.328,92.0
2018-02-25 12:00:32.968,93.0
2018-02-25 12:00:38.249,94.0
2018-02-25 12:00:43.173,95.0
2018-02-25 12:00:47.975,96.0
2018-02-25 12:00:53.699,97.0
2018-02-25 12:01:00.240,98.0
2018-02-25 12:01:02.883,99.0
2018-02-25 12:01:23.694,100.0
2018-02-25 12:01:30.252,80.0
2018-02-25 12:01:39.133,81.0
2018-02-25 12:01:53.698,82.0
2018-02-25 12:01:58.458,83.0
2018-02-25 12:02:23.694,100.0
2018-02-25 12:02:30.386,80.0
2018-02-25 12:02:35.666,81.0
2018-02-25 12:02:53.694,82.0
2018-02-25 12:02:56.432,83.0
2018-02-25 12:03:07.837,84.0
2018-02-25 12:03:23.694,85.0
2018-02-25 12:03:28.602,86.0
2018-02-25 14:46:53.690,0.0
2018-02-25 14:46:54.771,61.0
2018-02-25 14:46:57.412,62.0
2018-02-25 14:47:00.073,63.0
2018-02-25 14:47:02.713,64.0
2018-02-25 14:47:05.353,65.0
2018-02-25 14:47:07.635,66.0
2018-02-25 14:47:09.796,67.0
2018-02-25 14:47:12.436,68.0
2018-02-25 14:47:15.076,69.0
2018-02-25 14:47:17.716,70.0
2018-02-25 14:47:23.694,72.0
2018-02-25 14:47:53.690,100.0
2018-02-25 14:47:55.922,81.0
2018-02-25 14:47:58.563,83.0
2018-02-25 14:48:00.723,84.0
2018-02-25 14:48:03.363,85.0
2018-02-25 14:48:06.004,86.0
2018-02-25 14:48:08.285,87.0
2018-02-25 14:48:10.445,88.0
2018-02-25 14:48:13.085,90.0
2018-02-25 14:48:15.725,91.0
2018-02-25 14:48:18.366,92.0
2018-02-25 14:48:23.700,94.0
2018-02-25 14:48:25.850,96.0
2018-02-25 14:48:28.010,97.0
2018-02-25 14:48:30.650,99.0
2018-02-25 14:49:23.694,100.0
2018-02-25 14:49:25.170,80.0
2018-02-25 14:49:27.831,82.0
2018-02-25 14:49:30.472,83.0
2018-02-25 14:49:33.112,84.0
2018-02-25 14:49:35.752,85.0
2018-02-25 14:49:38.392,86.0
2018-02-25 14:49:41.033,87.0
2018-02-25 14:49:43.685,88.0
2018-02-25 14:49:46.325,89.0
2018-02-25 14:49:48.486,90.0
2018-02-25 14:49:53.699,91.0
2018-02-25 14:49:56.297,93.0
2018-02-25 14:49:59.057,94.0
2018-02-25 14:50:01.578,95.0
2018-02-25 14:50:03.877,96.0
2018-02-25 14:50:06.517,97.0
2018-02-25 14:50:09.161,98.0
2018-02-25 14:50:11.801,99.0
2018-02-25 14:53:23.694,100.0
2018-02-25 14:53:26.979,81.0
2018-02-25 14:53:29.632,82.0
2018-02-25 14:53:32.272,83.0
2018-02-25 14:53:34.913,84.0
2018-02-25 14:53:37.553,85.0
2018-02-25 14:53:39.713,86.0
2018-02-25 14:53:42.355,87.0
2018-02-25 14:53:44.515,88.0
2018-02-25 14:53:46.795,89.0
2018-02-25 14:53:49.438,90.0
2018-02-25 14:53:53.694,91.0
2018-02-25 14:53:57.240,93.0
2018-02-25 14:53:59.880,94.0
2018-02-25 14:54:02.521,95.0
2018-02-25 14:54:05.162,96.0
2018-02-25 14:54:07.802,97.0
2018-02-25 14:54:10.083,98.0
2018-02-25 14:54:12.264,99.0
2018-02-25 14:56:23.694,100.0
2018-02-25 14:56:26.947,61.0
2018-02-25 14:56:29.588,62.0
2018-02-25 14:56:32.229,63.0
2018-02-25 14:56:34.869,64.0
2018-02-25 14:56:37.149,65.0
2018-02-25 14:56:39.790,66.0
2018-02-25 14:56:41.950,67.0
2018-02-25 14:56:44.590,68.0
2018-02-25 14:56:49.032,70.0
2018-02-25 14:56:53.698,71.0
2018-02-25 14:56:56.117,52.0
2018-02-25 14:57:00.918,53.0
2018-02-25 14:57:05.718,54.0
2018-02-25 14:57:10.999,55.0
2018-02-25 14:57:16.281,56.0
2018-02-25 14:57:23.701,57.0
2018-02-25 14:57:26.004,58.0
2018-02-25 14:57:30.345,59.0
2018-02-25 14:57:37.068,60.0
2018-02-25 14:57:41.879,61.0
2018-02-25 14:57:46.801,62.0
2018-02-25 14:57:53.695,63.0
2018-02-25 14:57:56.401,64.0
2018-02-25 14:58:00.843,65.0
2018-02-25 14:58:06.125,66.0
2018-02-25 14:58:11.045,67.0
2018-02-25 14:58:23.694,68.0
2018-02-25 14:58:25.451,69.0
2018-02-25 14:58:28.094,70.0
2018-02-25 14:58:33.015,71.0
2018-02-25 14:58:37.815,72.0
2018-02-25 14:58:43.096,73.0
2018-02-25 14:58:48.376,74.0
2018-02-25 14:58:53.698,75.0
2018-02-25 14:58:56.296,76.0
2018-02-25 14:59:03.259,77.0
2018-02-25 14:59:08.539,78.0
2018-02-25 14:59:13.836,79.0
2018-02-25 14:59:19.119,80.0
2018-02-25 14:59:23.698,81.0
2018-02-25 14:59:29.202,82.0
2018-02-25 14:59:31.843,83.0
2018-02-25 14:59:37.125,84.0
2018-02-25 14:59:42.405,85.0
2018-02-25 14:59:53.694,86.0
2018-02-25 14:59:56.451,67.0
2018-02-25 15:00:01.733,68.0
2018-02-25 15:00:23.694,69.0
2018-02-25 15:00:26.819,70.0
2018-02-25 15:00:34.260,71.0
2018-02-25 15:00:53.694,72.0
2018-02-25 15:00:56.346,73.0
2018-02-25 15:01:04.146,74.0
2018-02-25 15:01:23.694,75.0
2018-02-26 11:35:53.690,0.0
2018-02-26 11:36:01.281,20.0
2018-02-26 11:36:08.843,21.0
2018-02-26 11:36:23.698,22.0
2018-02-26 11:36:27.687,23.0
2018-02-26 11:36:37.905,24.0
2018-02-26 11:36:53.698,25.0
2018-02-26 11:36:59.892,46.0
2018-02-26 11:37:04.334,47.0
2018-02-26 11:37:09.616,48.0
2018-02-26 11:37:14.416,49.0
2018-02-26 11:37:23.693,50.0
2018-02-26 11:37:24.979,51.0
2018-02-26 11:37:29.781,73.0
2018-02-26 11:37:32.423,74.0
2018-02-26 11:37:35.064,75.0
2018-02-26 11:37:37.704,76.0
2018-02-26 11:37:40.345,77.0
2018-02-26 11:37:42.985,78.0
2018-02-26 11:37:45.146,79.0
2018-02-26 11:37:47.786,80.0
2018-02-26 11:37:50.426,81.0
2018-02-26 11:37:53.694,82.0
2018-02-26 11:37:56.548,83.0
2018-02-26 11:38:00.150,85.0
2018-02-26 11:38:02.312,86.0
2018-02-26 11:38:04.953,87.0
2018-02-26 11:38:07.594,88.0
2018-02-26 11:38:10.237,89.0
2018-02-26 11:38:12.878,90.0
2018-02-26 11:38:15.519,91.0
2018-02-26 11:38:18.159,92.0
2018-02-26 11:38:20.800,93.0
2018-02-26 11:38:23.704,94.0
2018-02-26 11:38:27.304,96.0
2018-02-26 11:38:30.785,97.0
2018-02-26 11:38:33.426,98.0
2018-02-26 11:38:36.066,99.0
2018-02-26 11:41:53.690,100.0
2018-02-26 11:42:00.897,81.0
2018-02-26 11:42:03.057,82.0
2018-02-26 11:42:04.977,83.0
2018-02-26 11:42:07.618,84.0
2018-02-26 11:42:09.779,86.0
2018-02-26 11:42:12.419,87.0
2018-02-26 11:42:15.063,88.0
2018-02-26 11:42:17.706,89.0
2018-02-26 11:42:20.346,91.0
2018-02-26 11:42:23.704,92.0
2018-02-26 11:42:25.630,93.0
2018-02-26 11:42:30.434,96.0
2018-02-26 11:42:33.074,97.0
2018-02-26 11:42:35.716,98.0
2018-02-26 11:42:37.876,99.0
2018-02-26 11:42:53.694,100.0
2018-02-26 11:43:02.492,81.0
2018-02-26 11:43:04.773,82.0
2018-02-26 11:43:06.573,83.0
2018-02-26 11:43:09.215,84.0
2018-02-26 11:43:14.018,86.0
2018-02-26 11:43:23.700,88.0
2018-02-26 11:43:24.218,90.0
2018-02-26 11:43:28.060,91.0
2018-02-26 11:43:32.023,72.0
2018-02-26 11:43:34.664,73.0
2018-02-26 11:43:39.953,74.0
2018-02-26 11:43:44.397,75.0
2018-02-26 11:43:53.704,76.0
2018-02-26 11:43:54.483,77.0
2018-02-26 11:44:01.444,78.0
2018-02-26 11:44:06.725,79.0
2018-02-26 11:44:09.365,80.0
2018-02-26 11:44:14.646,81.0
2018-02-26 11:44:23.698,82.0
2018-02-26 11:44:27.874,83.0
2018-02-26 11:44:31.831,64.0
2018-02-26 11:44:41.083,65.0
2018-02-26 11:44:53.701,66.0
2018-02-26 15:17:53.694,0.0
2018-02-26 15:18:03.303,20.0
2018-02-26 15:18:11.225,21.0
2018-02-26 15:18:23.699,22.0
2018-02-26 15:18:29.716,23.0
2018-02-26 15:18:41.480,24.0
2018-02-26 15:18:53.704,25.0
2018-02-26 15:19:03.489,26.0
2018-02-26 15:19:11.427,27.0
2018-02-26 15:19:23.694,28.0
2018-02-26 15:19:31.593,29.0
2018-02-26 15:19:43.114,30.0
2018-02-26 15:19:53.698,31.0
2018-02-26 15:20:03.762,32.0
2018-02-26 15:20:11.326,33.0
2018-02-26 15:20:23.694,34.0
2018-02-26 15:20:34.506,35.0
2018-02-26 15:20:53.690,36.0
2018-02-26 15:20:53.960,37.0
2018-02-26 15:21:03.560,38.0
2018-02-26 15:21:13.770,39.0
2018-02-26 15:21:23.703,40.0
2018-02-26 15:21:33.127,41.0
2018-02-26 15:21:43.208,42.0
2018-02-26 15:21:53.703,43.0
2018-02-26 15:22:03.856,44.0
2018-02-26 15:22:23.694,45.0
2018-02-26 15:22:24.546,46.0
2018-02-26 15:22:32.347,67.0
2018-02-26 15:22:37.630,68.0
2018-02-26 15:22:42.911,69.0
2018-02-26 15:22:47.712,70.0
2018-02-26 15:22:53.698,71.0
2018-02-26 15:22:57.474,72.0
2018-02-26 15:23:02.275,73.0
2018-02-26 15:23:07.077,74.0
2018-02-26 15:23:11.998,75.0
2018-02-26 15:23:17.277,76.0
2018-02-26 15:23:23.699,77.0
2018-02-26 15:23:26.999,78.0
2018-02-26 15:23:34.799,79.0
2018-02-26 15:23:37.449,80.0
2018-02-26 15:23:42.249,81.0
2018-02-26 15:23:47.540,82.0
2018-02-26 15:23:53.698,83.0
2018-02-26 15:23:57.742,84.0
2018-02-26 15:24:02.902,85.0
2018-02-26 15:24:08.183,86.0
2018-02-26 15:24:13.463,87.0
2018-02-26 15:24:23.705,88.0
2018-02-26 15:24:24.024,89.0
2018-02-26 15:24:30.147,90.0
2018-02-26 15:24:33.626,71.0
2018-02-26 15:24:53.699,72.0
2018-02-26 15:24:55.709,73.0
2018-02-26 15:25:05.791,74.0
2018-02-26 15:25:23.700,75.0
2018-02-26 15:25:25.974,76.0
2018-02-26 15:25:35.696,77.0
2018-02-26 15:25:53.704,78.0
2018-02-26 15:25:55.139,79.0
2018-02-26 15:26:04.384,80.0
2018-02-26 15:26:23.697,81.0
2018-02-26 15:26:26.830,82.0
2018-02-26 15:26:37.273,83.0
2018-02-26 15:26:53.698,84.0
2018-02-26 15:26:57.556,85.0
2018-02-26 15:28:23.690,100.0
2018-02-26 15:28:33.724,80.0
2018-02-26 15:28:40.469,81.0
2018-02-26 15:28:53.694,82.0
2018-02-26 15:29:01.494,83.0
2018-02-26 15:29:09.899,84.0
2018-02-26 15:29:23.699,85.0
2018-02-27 01:19:23.694,0.0
2018-02-27 01:19:32.614,20.0
2018-02-27 01:19:40.433,21.0
2018-02-27 01:19:53.705,22.0
2018-02-27 01:19:59.403,23.0
2018-02-27 01:20:10.810,24.0
2018-02-27 01:20:23.699,25.0
2018-02-27 01:20:31.456,26.0
2018-02-27 01:20:41.177,27.0
2018-02-27 01:20:53.704,28.0
2018-02-27 01:21:00.500,29.0
2018-02-27 01:21:03.981,49.0
2018-02-27 01:21:06.640,50.0
2018-02-27 01:21:11.081,51.0
2018-02-27 01:21:15.882,52.0
2018-02-27 01:21:23.698,53.0
2018-02-27 01:21:27.908,54.0
2018-02-27 01:21:33.068,55.0
2018-02-27 01:21:35.708,56.0
2018-02-27 01:21:40.988,57.0
2018-02-27 01:21:46.268,58.0
2018-02-27 01:21:53.703,59.0
2018-02-27 01:21:56.732,60.0
2018-02-27 01:22:02.015,61.0
2018-02-27 01:22:07.296,62.0
2018-02-27 01:22:12.098,63.0
2018-02-27 01:22:17.380,64.0
2018-02-27 01:22:23.704,65.0
2018-02-27 01:22:27.482,66.0
2018-02-27 01:22:32.763,67.0
2018-02-27 01:22:37.572,68.0
2018-02-27 01:22:42.854,69.0
2018-02-27 01:22:48.137,70.0
2018-02-27 01:22:53.703,71.0
2018-02-27 01:22:59.546,72.0
2018-02-27 01:23:03.028,73.0
2018-02-27 01:23:07.951,74.0
2018-02-27 01:23:12.754,75.0
2018-02-27 01:23:17.197,76.0
2018-02-27 01:23:23.696,77.0
2018-02-27 01:23:27.761,78.0
2018-02-27 01:23:32.923,79.0
2018-02-27 01:23:38.203,80.0
2018-02-27 01:23:43.127,81.0
2018-02-27 01:23:47.927,82.0
2018-02-27 01:23:53.693,83.0
2018-02-27 01:23:59.328,84.0
2018-02-27 01:24:53.694,100.0
2018-02-27 01:25:02.233,80.0
2018-02-27 01:25:04.874,81.0
2018-02-27 01:25:10.155,82.0
2018-02-27 01:25:15.462,83.0
2018-02-27 01:25:23.699,84.0
2018-02-27 01:25:24.705,85.0
2018-02-27 01:25:30.947,86.0
2018-02-27 01:25:34.789,87.0
2018-02-27 01:25:39.230,88.0
2018-02-27 01:25:44.153,89.0
2018-02-27 01:25:53.698,90.0
2018-02-27 01:25:56.054,91.0
2018-02-27 01:26:00.014,92.0
2018-02-27 01:26:06.136,93.0
2018-02-27 01:26:10.936,94.0
2018-02-27 01:26:16.217,95.0
2018-02-27 01:26:23.702,96.0
2018-02-27 01:26:25.098,97.0
2018-02-27 01:26:32.544,98.0
2018-02-27 01:26:35.184,99.0
2018-02-27 01:31:53.705,100.0
2018-02-27 01:32:04.867,80.0
2018-02-27 01:32:07.507,81.0
2018-02-27 01:32:12.787,82.0
2018-02-27 01:32:17.613,83.0
2018-02-27 01:32:23.703,84.0
2018-02-27 01:32:28.178,85.0
2018-02-27 01:32:31.661,86.0
2018-02-27 01:32:38.272,87.0
2018-02-27 01:32:43.076,88.0
2018-02-27 01:32:47.517,89.0
2018-02-27 01:32:53.703,90.0
2018-02-27 01:32:59.521,91.0
2018-02-27 01:33:53.694,100.0
2018-02-27 01:34:05.914,80.0
2018-02-27 01:34:08.074,81.0
2018-02-27 01:34:13.354,82.0
2018-02-27 01:34:18.280,83.0
2018-02-27 01:34:23.706,84.0
2018-02-27 01:34:28.842,85.0
2018-02-27 01:35:23.694,100.0
2018-02-27 01:35:34.631,80.0
2018-02-27 01:35:37.273,81.0
2018-02-27 01:35:42.194,82.0
2018-02-27 01:35:46.994,83.0
2018-02-27 01:35:53.703,84.0
2018-02-27 01:35:57.556,85.0
2018-02-27 01:36:01.518,86.0
2018-02-27 01:36:05.001,66.0
2018-02-27 01:36:12.444,67.0
2018-02-27 01:36:23.694,68.0
2018-02-27 01:36:35.378,69.0
2018-02-27 01:36:40.540,70.0
2018-02-27 01:36:53.694,71.0
2018-02-27 01:37:04.428,72.0
2018-02-27 01:37:11.511,73.0
2018-02-27 01:37:23.704,74.0
2018-02-27 01:37:32.648,75.0
2018-02-27 01:37:41.410,76.0
2018-02-27 01:37:53.698,77.0
2018-02-27 01:38:04.579,78.0
2018-02-27 01:38:12.502,79.0
2018-02-27 01:38:23.699,80.0
2018-02-27 01:38:35.787,81.0
2018-02-27 01:38:53.694,82.0
2018-02-27 01:38:54.272,83.0
2018-02-27 01:39:04.717,84.0
2018-02-27 01:39:23.700,85.0
2018-02-27 01:39:24.521,86.0
2018-02-27 01:39:33.762,20.0
2018-02-27 01:39:40.842,21.0
2018-02-27 01:39:53.698,22.0
2018-02-27 01:40:02.447,23.0
2018-02-27 02:21:23.694,0.0
2018-02-27 02:21:42.522,20.0
2018-02-27 02:21:53.703,21.0
2018-02-27 02:21:58.834,22.0
2018-02-27 02:22:11.559,43.0
2018-02-27 02:22:14.200,44.0
2018-02-27 02:22:23.694,45.0
2018-02-27 02:22:24.883,46.0
2018-02-27 02:22:29.684,47.0
2018-02-27 02:22:34.623,48.0
2018-02-27 02:22:38.583,49.0
2018-02-27 02:22:42.435,29.0
2018-02-27 02:22:53.690,30.0
2018-02-27 02:22:57.439,31.0
2018-02-27 02:23:08.482,32.0
2018-02-27 02:23:11.963,52.0
2018-02-27 02:23:14.603,53.0
2018-02-27 02:23:23.705,54.0
2018-02-27 02:23:25.165,55.0
2018-02-27 02:23:30.445,56.0
2018-02-27 02:23:35.727,57.0
2018-02-27 02:23:39.571,58.0
2018-02-27 02:23:45.710,59.0
2018-02-27 02:23:53.698,60.0
2018-02-27 02:23:55.435,61.0
2018-02-27 02:24:00.716,62.0
2018-02-27 02:24:05.998,63.0
2018-02-27 02:24:10.798,84.0
2018-02-27 02:24:13.078,85.0
2018-02-27 02:24:15.718,86.0
2018-02-27 02:24:18.240,87.0
2018-02-27 02:24:20.520,88.0
2018-02-27 02:24:23.705,89.0
2018-02-27 02:24:25.323,90.0
2018-02-27 02:24:27.964,91.0
2018-02-27 02:24:30.604,92.0
2018-02-27 02:24:33.245,93.0
2018-02-27 02:24:35.887,94.0
2018-02-27 02:35:53.690,100.0
2018-02-27 02:36:12.769,82.0
2018-02-27 02:36:17.210,84.0
2018-02-27 02:36:19.492,85.0
2018-02-27 02:36:23.698,86.0
2018-02-27 02:36:24.295,87.0
2018-02-27 02:36:26.576,88.0
2018-02-27 02:36:28.736,89.0
2018-02-27 02:36:31.376,91.0
2018-02-27 02:36:33.656,92.0
2018-02-27 02:36:35.817,93.0
2018-02-27 02:36:38.458,94.0
2018-02-27 02:36:43.740,97.0
2018-02-27 02:36:46.380,98.0
2018-02-27 02:36:49.020,99.0
2018-02-27 02:36:53.698,100.0
2018-02-27 02:37:14.846,81.0
2018-02-27 02:37:17.486,82.0
2018-02-27 02:37:23.704,84.0
2018-02-27 02:37:26.847,85.0
2018-02-27 02:37:29.487,86.0
2018-02-27 02:37:31.649,87.0
2018-02-27 02:37:34.289,88.0
2018-02-27 02:37:36.450,89.0
2018-02-27 02:37:40.411,91.0
2018-02-27 02:37:44.371,92.0
2018-02-27 02:37:46.540,93.0
2018-02-27 02:37:48.822,94.0
2018-02-27 02:37:53.698,95.0
2018-02-27 02:37:54.103,96.0
2018-02-27 02:37:56.744,97.0
2018-02-27 02:37:59.385,98.0
2018-02-27 02:38:02.027,99.0
2018-02-27 02:38:53.694,100.0
2018-02-27 02:39:15.724,40.0
2018-02-27 02:39:18.004,41.0
2018-02-27 02:39:23.698,42.0
2018-02-27 02:39:28.086,43.0
2018-02-27 02:39:33.367,44.0
2018-02-27 02:39:38.170,45.0
2018-02-27 02:39:43.452,20.0
2018-02-27 02:39:53.698,21.0
2018-02-27 02:40:00.260,22.0
2018-02-27 02:40:11.662,23.0
2018-02-27 02:40:23.698,24.0
2018-02-27 02:40:30.531,25.0
2018-02-27 02:40:41.095,26.0
2018-02-27 02:40:53.700,27.0
2018-02-27 02:41:00.452,28.0
2018-02-27 02:41:11.013,29.0
2018-02-27 02:41:23.703,30.0
2018-02-27 02:41:31.298,31.0
2018-02-27 02:41:44.384,32.0
2018-02-27 02:41:53.704,33.0
2018-02-27 02:42:00.246,34.0
2018-02-27 02:42:11.647,35.0
2018-02-27 14:16:23.690,0.0
2018-02-27 15:35:23.694,100.0
2018-02-27 15:35:39.197,81.0
2018-02-27 15:35:41.358,82.0
2018-02-27 15:35:43.638,83.0
2018-02-27 15:35:45.799,84.0
2018-02-27 15:35:48.079,86.0
2018-02-27 15:35:50.239,87.0
2018-02-27 15:35:53.694,88.0
2018-02-27 15:35:54.678,89.0
2018-02-27 15:35:56.960,90.0
2018-02-27 15:35:59.121,91.0
2018-02-27 15:36:01.400,92.0
2018-02-27 15:36:05.361,94.0
2018-02-27 15:36:08.842,96.0
2018-02-27 15:36:11.002,97.0
2018-02-27 15:36:13.282,98.0
2018-02-27 15:36:15.442,99.0
2018-02-27 15:37:53.690,100.0
2018-02-27 15:38:08.151,82.0
2018-02-27 15:38:10.433,83.0
2018-02-27 15:38:12.593,84.0
2018-02-27 15:38:14.874,85.0
2018-02-27 15:38:17.035,86.0
2018-02-27 15:38:19.315,87.0
2018-02-27 15:38:23.695,88.0
2018-02-27 15:38:24.598,90.0
2018-02-27 15:38:27.239,91.0
2018-02-27 15:38:29.400,92.0
2018-02-27 15:38:31.580,93.0
2018-02-27 15:38:35.542,95.0
2018-02-27 15:38:39.503,97.0
2018-02-27 15:38:41.666,98.0
2018-02-27 15:38:43.946,99.0
2018-02-27 15:39:23.693,100.0
2018-02-27 15:39:39.407,81.0
2018-02-27 15:39:41.688,82.0
2018-02-27 15:39:44.328,83.0
2018-02-27 15:39:46.969,84.0
2018-02-27 15:39:49.611,85.0
2018-02-27 15:39:53.699,86.0
2018-02-27 15:39:54.772,87.0
2018-02-27 15:39:57.413,88.0
2018-02-27 15:40:00.055,89.0
2018-02-27 15:40:02.335,90.0
2018-02-27 15:40:06.295,92.0
2018-02-27 15:40:09.775,93.0
2018-02-27 15:40:11.956,94.0
2018-02-27 15:40:14.236,95.0
2018-02-27 15:40:16.396,96.0
2018-02-27 15:40:23.699,98.0
2018-02-27 15:40:26.479,99.0
2018-02-27 15:45:23.690,100.0
2018-02-27 15:45:39.561,40.0
2018-02-27 15:45:41.843,41.0
2018-02-27 15:45:47.125,42.0
2018-02-27 15:45:53.696,43.0
2018-02-27 15:45:57.588,44.0
2018-02-27 15:46:02.029,45.0
2018-02-27 15:46:09.110,46.0
2018-02-27 15:46:11.271,47.0
2018-02-27 15:46:16.071,48.0
2018-02-27 15:46:23.696,49.0
2018-02-27 15:46:25.791,50.0
2018-02-27 15:46:33.353,51.0
2018-02-27 15:46:36.835,52.0
2018-02-27 15:46:43.438,53.0
