ts,value
2018-03-03 13:54:35.612,13.0
2018-03-03 13:54:39.213,23.0
2018-03-03 13:54:41.854,24.0
2018-03-03 13:54:46.294,25.0
2018-03-03 13:54:53.699,26.0
2018-03-03 13:54:56.016,27.0
2018-03-03 13:55:01.177,28.0
2018-03-03 13:55:08.619,19.0
2018-03-03 13:55:23.693,20.0
2018-03-03 13:55:26.267,21.0
2018-03-03 13:55:39.349,22.0
2018-03-03 13:55:53.690,23.0
2018-03-03 13:55:56.993,24.0
2018-03-03 13:56:10.076,25.0
2018-03-03 13:56:23.690,26.0
2018-03-03 13:56:27.957,27.0
2018-03-03 13:56:40.561,38.0
2018-03-03 13:56:43.202,39.0
2018-03-03 13:56:47.643,40.0
2018-03-03 13:56:53.698,41.0
2018-03-03 13:56:57.843,42.0
2018-03-03 13:57:03.127,43.0
2018-03-03 13:57:10.452,44.0
2018-03-03 13:57:13.092,45.0
2018-03-03 13:57:18.033,46.0
2018-03-03 13:57:23.698,47.0
2018-03-03 13:57:28.600,48.0
2018-03-03 13:57:33.401,49.0
2018-03-03 13:57:41.202,50.0
2018-03-03 13:57:43.483,51.0
2018-03-03 13:57:48.764,52.0
2018-03-03 13:57:53.694,53.0
2018-03-03 13:57:58.488,54.0
2018-03-03 13:58:03.289,55.0
2018-03-03 13:58:10.369,56.0
2018-03-03 13:58:15.531,57.0
2018-03-03 13:58:20.811,58.0
2018-03-03 13:58:23.694,59.0
2018-03-03 13:58:28.372,60.0
2018-03-03 13:58:36.657,61.0
2018-03-03 13:58:40.620,62.0
2018-03-03 13:58:45.542,63.0
2018-03-03 13:58:53.695,64.0
2018-03-03 13:58:55.626,65.0
2018-03-03 13:59:00.427,66.0
2018-03-03 13:59:06.673,67.0
2018-03-03 13:59:10.517,20.0
2018-03-03 13:59:13.158,21.0
2018-03-03 13:59:18.078,22.0
2018-03-03 13:59:23.698,23.0
2018-03-03 13:59:27.324,24.0
2018-03-03 13:59:32.604,25.0
2018-03-03 13:59:40.405,26.0
2018-03-03 13:59:43.047,27.0
2018-03-03 13:59:48.328,28.0
2018-03-03 13:59:53.695,29.0
2018-03-03 13:59:58.532,30.0
2018-03-03 14:00:03.332,31.0
2018-03-03 14:00:11.134,32.0
2018-03-03 14:00:13.775,33.0
2018-03-03 14:00:18.695,34.0
2018-03-03 14:00:23.698,35.0
2018-03-03 14:00:28.778,36.0
2018-03-03 14:00:34.061,37.0
2018-03-03 14:00:38.861,38.0
2018-03-03 14:00:43.301,39.0
2018-03-03 14:00:48.582,40.0
2018-03-03 14:00:53.696,41.0
2018-03-03 14:00:58.306,42.0
2018-03-03 14:01:03.587,43.0
2018-03-03 14:01:11.409,44.0
2018-03-03 14:01:14.050,45.0
2018-03-03 14:01:23.698,46.0
2018-03-03 14:01:25.934,47.0
2018-03-03 14:01:28.575,48.0
2018-03-03 14:01:37.336,49.0
2018-03-03 14:01:41.297,50.0
2018-03-03 14:01:43.937,51.0
2018-03-03 14:01:53.695,52.0
2018-03-03 14:01:54.018,53.0
2018-03-03 14:02:00.737,54.0
2018-03-03 14:02:07.340,55.0
2018-03-03 14:02:10.821,56.0
2018-03-03 14:02:16.102,57.0
2018-03-03 14:02:23.699,58.0
2018-03-03 14:02:25.344,59.0
2018-03-03 14:02:30.624,60.0
2018-03-03 14:02:37.226,61.0
2018-03-03 14:02:41.188,62.0
2018-03-03 14:02:45.990,63.0
2018-03-03 14:02:53.696,64.0
2018-03-03 14:02:56.553,65.0
2018-03-03 14:03:01.837,66.0
2018-03-03 14:03:07.118,67.0
2018-03-03 14:03:11.079,68.0
2018-03-03 14:03:15.880,69.0
2018-03-03 14:03:23.697,70.0
2018-03-03 14:03:25.605,71.0
2018-03-03 14:03:30.886,72.0
2018-03-03 14:03:37.009,73.0
2018-03-03 14:03:40.489,74.0
2018-03-03 14:03:45.432,75.0
2018-03-03 14:03:53.702,76.0
2018-03-03 14:03:57.678,77.0
2018-03-03 14:04:00.319,78.0
2018-03-03 14:04:10.068,79.0
2018-03-03 14:04:12.228,80.0
2018-03-03 14:04:17.509,81.0
2018-03-03 14:04:23.696,82.0
2018-03-03 14:04:27.591,83.0
2018-03-03 14:04:32.032,84.0
2018-03-03 14:04:39.477,85.0
2018-03-03 14:04:42.120,86.0
2018-03-03 14:04:47.042,87.0
2018-03-03 14:04:53.696,88.0
2018-03-03 14:04:57.126,89.0
2018-03-03 14:05:01.569,90.0
2018-03-03 14:05:07.330,91.0
2018-03-03 14:05:13.451,92.0
2018-03-03 14:05:18.270,93.0
2018-03-03 14:05:23.698,94.0
2018-03-03 14:05:28.479,95.0
2018-03-03 14:05:33.641,96.0
2018-03-03 14:05:37.600,97.0
2018-03-03 14:05:43.723,98.0
2018-03-03 14:05:48.642,99.0
2018-03-03 14:06:53.690,100.0
2018-03-03 14:07:10.517,90.0
2018-03-03 14:07:23.694,91.0
2018-03-03 14:07:28.070,92.0
2018-03-03 14:07:40.797,93.0
2018-03-03 14:07:53.691,94.0
2018-03-03 14:07:57.968,95.0
2018-03-03 14:08:07.329,96.0
2018-03-03 14:08:23.694,97.0
2018-03-03 14:08:28.819,98.0
2018-03-03 14:08:38.061,99.0
2018-03-03 14:08:53.691,0.0
2018-03-03 14:09:12.281,10.0
2018-03-03 14:09:23.698,11.0
2018-03-03 14:09:29.924,12.0
2018-03-03 14:09:39.168,13.0
2018-03-03 14:09:53.695,14.0
2018-03-03 14:09:58.973,15.0
2018-03-03 14:10:10.855,16.0
2018-03-03 14:10:23.694,17.0
2018-03-03 14:10:30.665,18.0
2018-03-03 14:10:40.388,19.0
2018-03-03 14:10:53.695,20.0
2018-03-03 14:11:01.514,21.0
2018-03-05 01:58:23.690,0.0
2018-03-05 01:59:53.690,0.0
2018-03-05 03:34:53.690,0.0
2018-03-05 04:01:53.695,100.0
2018-03-05 04:02:03.105,94.0
2018-03-05 04:02:05.749,98.0
2018-03-05 04:03:23.694,100.0
2018-03-05 04:03:35.550,94.0
2018-03-05 04:03:38.071,97.0
2018-03-05 04:03:53.695,100.0
2018-03-05 04:04:04.974,92.0
2018-03-05 04:04:07.254,94.0
2018-03-05 04:04:09.414,97.0
2018-03-05 04:04:12.055,99.0
2018-03-05 04:06:23.692,100.0
2018-03-05 04:06:34.107,95.0
2018-03-05 04:06:36.750,97.0
2018-03-05 04:10:23.691,100.0
2018-03-05 04:10:34.693,95.0
2018-03-05 04:10:37.333,97.0
2018-03-05 04:10:39.973,99.0
2018-03-05 04:11:53.694,100.0
2018-03-05 04:12:07.137,92.0
2018-03-05 04:12:09.297,94.0
2018-03-05 04:12:11.937,96.0
2018-03-05 04:12:14.218,98.0
2018-03-05 04:12:16.380,99.0
2018-03-05 04:15:53.691,100.0
2018-03-05 04:16:07.024,92.0
2018-03-05 04:16:09.665,94.0
2018-03-05 04:16:12.327,96.0
2018-03-05 04:16:14.607,98.0
2018-03-05 04:16:16.768,99.0
2018-03-05 04:17:53.698,100.0
2018-03-05 04:18:07.560,92.0
2018-03-05 04:18:09.721,93.0
2018-03-05 04:18:12.002,94.0
2018-03-05 04:18:14.643,97.0
2018-03-05 04:18:16.803,98.0
2018-03-05 04:18:19.443,99.0
2018-03-05 04:20:53.700,100.0
2018-03-05 04:21:06.143,52.0
2018-03-05 04:21:08.783,54.0
2018-03-05 04:21:11.424,57.0
2018-03-05 04:21:13.705,58.0
2018-03-05 04:21:15.866,59.0
2018-03-05 04:21:18.509,61.0
2018-03-05 04:21:21.148,63.0
2018-03-05 04:21:23.698,64.0
2018-03-05 04:21:26.070,66.0
2018-03-05 04:21:28.591,68.0
2018-03-05 04:21:31.231,70.0
2018-03-05 04:21:36.512,73.0
2018-03-05 04:21:39.152,75.0
2018-03-05 04:21:41.792,77.0
2018-03-05 04:21:44.432,79.0
2018-03-05 04:21:46.592,80.0
2018-03-05 04:21:48.872,82.0
2018-03-05 04:21:53.699,84.0
2018-03-05 04:21:54.033,86.0
2018-03-05 04:21:56.673,87.0
2018-03-05 04:21:58.953,89.0
2018-03-05 04:22:01.594,91.0
2018-03-05 04:22:06.755,84.0
2018-03-05 04:22:09.396,85.0
2018-03-05 04:22:11.676,86.0
2018-03-05 04:22:14.316,88.0
2018-03-05 04:22:16.956,89.0
2018-03-05 04:22:19.605,90.0
2018-03-05 04:22:23.699,91.0
2018-03-05 04:22:24.426,93.0
2018-03-05 04:22:27.070,94.0
2018-03-05 04:22:29.710,95.0
2018-03-05 04:22:32.834,97.0
2018-03-05 04:22:36.675,99.0
2018-03-05 04:28:23.698,100.0
2018-03-05 04:28:38.264,42.0
2018-03-05 04:28:40.544,43.0
2018-03-05 04:28:42.704,44.0
2018-03-05 04:28:45.344,46.0
2018-03-05 04:28:47.984,47.0
2018-03-05 04:28:50.624,48.0
2018-03-05 04:28:53.694,50.0
2018-03-05 04:28:55.923,51.0
2018-03-05 04:28:58.088,52.0
2018-03-05 04:29:00.748,53.0
2018-03-05 04:29:04.709,55.0
2018-03-05 04:29:08.189,47.0
2018-03-05 04:29:10.830,48.0
2018-03-05 04:29:13.471,49.0
2018-03-05 04:29:16.111,50.0
2018-03-05 04:29:18.751,51.0
2018-03-05 04:29:23.694,52.0
2018-03-05 04:29:26.194,54.0
2018-03-05 04:29:28.834,55.0
2018-03-05 04:29:31.475,56.0
2018-03-05 04:29:35.436,57.0
2018-03-05 04:29:38.918,69.0
2018-03-05 04:29:41.558,70.0
2018-03-05 04:29:44.200,72.0
2018-03-05 04:29:46.840,73.0
2018-03-05 04:29:49.480,74.0
2018-03-05 04:29:53.696,76.0
2018-03-05 04:29:54.301,77.0
2018-03-05 04:29:56.941,78.0
2018-03-05 04:29:59.582,79.0
2018-03-05 04:30:01.864,81.0
2018-03-05 04:30:05.705,82.0
2018-03-05 04:30:09.666,74.0
2018-03-05 04:30:12.308,75.0
2018-03-05 04:30:14.590,76.0
2018-03-05 04:30:17.111,77.0
2018-03-05 04:30:19.391,78.0
2018-03-05 04:30:23.699,79.0
2018-03-05 04:30:26.471,81.0
2018-03-05 04:30:31.752,83.0
2018-03-05 04:30:35.714,84.0
2018-03-05 04:30:39.555,86.0
2018-03-05 04:30:41.835,87.0
2018-03-05 04:30:47.117,89.0
2018-03-05 04:30:49.638,90.0
2018-03-05 04:30:53.699,91.0
2018-03-05 04:30:54.559,92.0
2018-03-05 04:30:56.720,93.0
2018-03-05 04:31:01.642,95.0
2018-03-05 04:31:05.605,96.0
2018-03-05 04:31:09.446,97.0
2018-03-05 04:31:12.087,99.0
2018-03-05 04:35:53.694,100.0
2018-03-05 04:36:08.372,90.0
2018-03-05 04:36:11.012,91.0
2018-03-05 04:36:15.933,92.0
2018-03-05 04:36:23.698,93.0
2018-03-05 04:36:26.038,94.0
2018-03-05 04:36:30.960,95.0
2018-03-05 04:36:53.695,100.0
2018-03-05 04:37:08.651,61.0
2018-03-05 04:37:11.291,62.0
2018-03-05 04:37:13.573,63.0
2018-03-05 04:37:16.095,64.0
2018-03-05 04:37:18.736,65.0
2018-03-05 04:37:23.693,66.0
2018-03-05 04:37:24.017,67.0
2018-03-05 04:37:26.297,68.0
2018-03-05 04:37:28.457,69.0
2018-03-05 04:37:31.097,70.0
2018-03-05 04:37:33.737,71.0
2018-03-05 04:37:39.018,73.0
2018-03-05 04:37:41.659,74.0
2018-03-05 04:37:44.299,75.0
2018-03-05 04:37:46.939,76.0
2018-03-05 04:37:53.694,78.0
2018-03-05 04:37:54.019,79.0
2018-03-05 04:37:56.659,80.0
2018-03-05 04:37:58.818,81.0
2018-03-05 04:38:00.999,82.0
2018-03-05 04:38:03.642,83.0
2018-03-05 04:38:08.927,74.0
2018-03-05 04:38:11.087,75.0
2018-03-05 04:38:18.647,76.0
2018-03-05 04:38:23.694,77.0
2018-03-05 04:38:26.569,78.0
2018-03-05 04:38:31.372,79.0
2018-03-05 04:38:38.829,91.0
2018-03-05 04:38:40.989,92.0
2018-03-05 04:38:43.629,93.0
2018-03-05 04:38:46.269,94.0
2018-03-05 04:38:48.910,95.0
2018-03-05 04:38:53.699,96.0
2018-03-05 04:38:53.831,97.0
2018-03-05 04:38:55.991,98.0
2018-03-05 04:38:58.634,99.0
2018-03-05 04:39:00.932,100.0
2018-03-05 04:39:08.733,90.0
2018-03-05 04:39:11.013,91.0
2018-03-05 04:39:16.175,92.0
2018-03-05 04:39:23.694,93.0
2018-03-05 04:39:26.758,94.0
2018-03-05 04:39:32.040,95.0
2018-03-05 04:39:39.482,96.0
2018-03-05 04:39:42.122,97.0
2018-03-05 04:39:46.563,98.0
2018-03-05 04:39:53.698,99.0
2018-03-05 04:42:53.690,100.0
2018-03-05 04:43:11.000,90.0
2018-03-05 04:43:23.691,91.0
2018-03-05 04:43:28.283,92.0
2018-03-05 04:43:41.004,93.0
2018-03-05 04:43:53.695,94.0
2018-03-05 04:43:58.547,95.0
2018-03-05 04:44:11.270,96.0
2018-03-05 04:44:23.695,97.0
2018-03-05 04:44:29.293,98.0
2018-03-05 04:44:41.677,99.0
2018-03-05 04:46:53.690,100.0
2018-03-05 04:47:53.693,0.0
2018-03-05 04:48:09.767,10.0
2018-03-05 04:48:23.690,11.0
2018-03-05 04:48:25.127,12.0
2018-03-05 04:48:37.515,13.0
2018-03-05 04:48:53.695,14.0
2018-03-05 04:48:55.654,15.0
2018-03-05 04:49:23.690,0.0
2018-03-05 04:49:41.676,10.0
2018-03-05 04:49:53.693,11.0
2018-03-05 04:49:59.333,12.0
2018-03-05 04:57:53.690,0.0
2018-03-05 04:58:12.423,10.0
2018-03-05 04:58:23.697,11.0
2018-03-05 04:58:30.932,12.0
2018-03-05 04:58:39.333,13.0
2018-03-05 04:59:23.698,0.0
2018-03-05 04:59:43.463,10.0
2018-03-05 04:59:53.699,11.0
2018-03-05 05:00:01.487,12.0
2018-03-05 05:00:10.247,13.0
2018-03-05 05:00:23.697,14.0
2018-03-05 05:00:31.394,15.0
2018-03-05 05:00:53.690,0.0
2018-03-05 05:01:12.589,10.0
2018-03-05 05:01:23.699,11.0
2018-03-05 05:01:27.595,12.0
2018-03-05 05:01:39.476,13.0
2018-03-05 05:01:53.694,14.0
2018-03-05 05:01:59.160,15.0
2018-03-05 05:02:10.201,16.0
2018-03-05 05:02:23.698,17.0
2018-03-05 05:02:29.061,18.0
2018-03-05 05:02:41.782,19.0
2018-03-05 05:02:53.699,20.0
2018-03-05 05:02:59.450,21.0
2018-03-05 05:03:10.855,22.0
2018-03-05 05:03:23.698,23.0
2018-03-05 05:03:29.702,24.0
2018-03-05 05:03:39.899,25.0
2018-03-05 05:03:53.695,26.0
2018-03-05 05:04:01.865,27.0
2018-03-05 05:04:10.267,28.0
2018-03-05 05:04:23.695,29.0
2018-03-05 05:04:32.131,30.0
2018-03-05 05:04:41.855,31.0
2018-03-05 05:04:53.697,32.0
2018-03-05 05:05:01.300,33.0
2018-03-05 05:05:13.563,34.0
2018-03-05 05:05:23.697,35.0
2018-03-05 05:05:31.114,36.0
2018-03-05 05:05:42.999,37.0
2018-03-05 05:05:53.694,38.0
2018-03-05 05:06:02.844,39.0
2018-03-05 05:06:13.407,40.0
2018-03-05 05:06:23.698,41.0
2018-03-05 05:06:31.795,42.0
2018-03-05 05:06:53.698,40.0
2018-03-05 05:06:54.254,41.0
2018-03-05 05:07:03.993,42.0
2018-03-05 05:07:23.694,43.0
2018-03-05 05:07:24.157,44.0
2018-03-05 05:07:33.879,45.0
2018-03-05 05:07:43.124,46.0
2018-03-05 05:07:53.699,47.0
2018-03-05 05:08:03.776,48.0
2018-03-05 05:08:23.691,49.0
2018-03-05 05:08:23.963,50.0
2018-03-05 05:08:34.046,51.0
2018-03-05 05:08:53.690,52.0
2018-03-05 05:08:54.702,53.0
2018-03-05 05:09:04.789,54.0
2018-03-05 05:09:23.699,55.0
2018-03-05 05:09:25.914,56.0
2018-03-05 05:09:36.009,57.0
2018-03-05 05:09:53.698,58.0
2018-03-05 05:09:55.813,59.0
2018-03-05 05:10:06.376,60.0
2018-03-05 05:10:23.699,61.0
2018-03-05 05:10:24.758,62.0
2018-03-05 05:10:34.843,63.0
2018-03-05 05:10:53.695,64.0
2018-03-05 05:10:55.376,65.0
2018-03-05 05:11:05.939,66.0
2018-03-05 05:11:23.698,67.0
2018-03-05 05:11:26.600,68.0
2018-03-05 05:11:36.321,69.0
2018-03-05 05:11:53.696,70.0
2018-03-05 05:11:55.647,71.0
2018-03-05 05:12:06.213,72.0
2018-03-05 05:12:23.698,73.0
2018-03-05 05:12:26.380,74.0
2018-03-05 05:12:36.942,75.0
2018-03-05 05:12:53.700,76.0
2018-03-05 05:12:57.130,77.0
2018-03-05 05:13:06.851,78.0
2018-03-05 05:13:23.694,79.0
2018-03-05 05:13:28.824,80.0
2018-03-05 05:13:39.025,81.0
2018-03-05 05:13:43.829,10.0
2018-03-05 05:13:53.694,11.0
2018-03-05 05:13:59.564,12.0
2018-03-05 05:14:11.447,13.0
2018-03-05 05:14:23.698,14.0
2018-03-05 05:14:31.729,15.0
2018-03-05 05:14:39.652,16.0
2018-03-05 05:14:53.693,17.0
2018-03-05 05:15:01.663,18.0
2018-03-05 05:18:23.690,0.0
2018-03-05 05:18:45.354,10.0
2018-03-05 05:18:53.694,11.0
2018-03-05 05:19:02.159,12.0
2018-03-05 05:19:14.886,13.0
2018-03-05 05:19:23.695,14.0
2018-03-05 05:19:32.050,15.0
2018-03-05 05:19:53.695,16.0
2018-03-05 05:19:54.513,17.0
2018-03-05 05:20:02.437,18.0
2018-03-05 05:20:15.160,19.0
2018-03-05 05:20:23.698,20.0
2018-03-05 05:20:32.683,21.0
2018-03-05 05:20:53.693,22.0
2018-03-05 05:20:55.153,23.0
2018-03-05 05:21:04.875,24.0
2018-03-05 05:21:23.694,25.0
2018-03-05 05:21:25.520,26.0
2018-03-05 05:21:33.320,27.0
2018-03-05 05:21:46.525,28.0
2018-03-05 05:21:53.694,29.0
2018-03-05 05:22:06.349,30.0
2018-03-05 05:22:23.693,31.0
2018-03-05 05:22:26.183,32.0
2018-03-05 05:22:35.788,33.0
2018-03-05 05:22:53.690,34.0
2018-03-05 05:22:54.157,35.0
2018-03-05 05:23:04.720,36.0
2018-03-05 05:23:23.690,37.0
2018-03-05 05:23:25.012,38.0
2018-03-05 05:23:35.093,39.0
2018-03-05 05:23:53.690,40.0
2018-03-05 05:23:55.736,41.0
2018-03-05 05:24:06.200,42.0
2018-03-05 05:24:23.690,43.0
2018-03-05 05:24:26.489,44.0
2018-03-05 05:24:36.090,45.0
2018-03-05 05:24:53.695,46.0
2018-03-05 05:24:56.735,47.0
2018-03-05 05:25:06.459,48.0
2018-03-05 05:25:23.690,49.0
2018-03-05 05:25:28.903,50.0
2018-03-05 05:25:36.345,51.0
2018-03-05 05:25:53.694,52.0
2018-03-05 05:25:58.333,53.0
2018-03-05 05:26:08.536,54.0
2018-03-05 05:26:23.695,55.0
2018-03-05 05:26:28.345,56.0
2018-03-05 05:26:38.427,57.0
2018-03-05 05:26:53.690,58.0
2018-03-05 05:26:58.593,59.0
2018-03-05 05:27:08.674,60.0
2018-03-05 05:27:23.698,61.0
2018-03-05 05:27:29.317,62.0
2018-03-05 05:27:39.520,63.0
2018-03-05 05:27:53.694,64.0
2018-03-05 05:27:59.685,65.0
2018-03-05 05:28:10.249,66.0
2018-03-05 05:28:23.698,67.0
2018-03-05 05:28:28.135,68.0
2018-03-05 05:28:38.698,69.0
2018-03-05 05:28:53.694,70.0
2018-03-05 05:28:58.980,71.0
2018-03-05 05:29:11.346,72.0
2018-03-05 05:29:23.696,73.0
2018-03-05 05:29:29.723,74.0
2018-03-05 05:29:39.803,75.0
2018-03-05 05:29:53.695,76.0
2018-03-05 05:30:01.763,77.0
2018-03-05 05:30:11.966,78.0
2018-03-05 05:30:23.698,79.0
2018-03-05 05:30:30.454,80.0
2018-03-05 05:30:40.176,81.0
2018-03-05 05:30:53.695,82.0
2018-03-05 05:31:00.859,83.0
2018-03-05 05:31:10.942,84.0
2018-03-05 05:31:23.695,85.0
2018-03-05 05:31:31.130,86.0
2018-03-05 05:31:41.214,87.0
2018-03-05 05:31:53.695,88.0
2018-03-05 05:32:03.301,89.0
2018-03-05 05:32:14.222,90.0
2018-03-05 05:32:23.695,91.0
2018-03-05 05:32:31.290,92.0
2018-03-05 05:32:41.495,93.0
2018-03-05 05:32:53.690,0.0
2018-03-05 05:33:23.694,10.0
2018-03-05 05:33:25.931,11.0
2018-03-05 05:33:35.174,12.0
2018-03-05 05:33:53.690,0.0
2018-03-05 05:34:23.698,10.0
2018-03-05 05:34:25.845,11.0
2018-03-05 05:34:35.927,12.0
2018-03-05 05:34:53.694,13.0
2018-03-05 05:34:56.221,14.0
2018-03-05 05:35:08.945,15.0
2018-03-05 05:35:23.697,0.0
2018-03-05 05:35:53.698,10.0
2018-03-05 05:35:57.204,11.0
2018-03-05 05:36:06.927,12.0
2018-03-05 05:36:17.493,10.0
2018-03-05 05:36:23.698,11.0
2018-03-05 05:36:32.495,12.0
2018-03-05 05:36:53.690,13.0
2018-03-05 05:36:54.818,14.0
2018-03-05 05:37:02.744,15.0
2018-03-05 05:37:23.694,16.0
2018-03-05 05:37:23.749,17.0
2018-03-05 05:37:33.951,18.0
2018-03-05 05:37:53.690,19.0
2018-03-05 05:37:54.124,20.0
2018-03-05 05:38:04.682,21.0
2018-03-05 05:38:23.694,22.0
2018-03-05 05:38:24.485,23.0
2018-03-05 05:38:34.567,24.0
2018-03-05 05:38:53.690,25.0
2018-03-05 05:38:54.737,26.0
2018-03-05 05:39:04.939,27.0
2018-03-05 05:39:23.690,28.0
2018-03-05 05:39:25.102,29.0
2018-03-05 05:39:35.183,30.0
2018-03-05 05:39:53.690,31.0
2018-03-05 05:39:54.985,32.0
2018-03-05 05:40:05.185,33.0
2018-03-05 05:40:23.690,34.0
2018-03-05 05:40:27.151,35.0
2018-03-05 05:40:36.875,36.0
2018-03-05 05:40:53.694,37.0
2018-03-05 05:40:56.580,38.0
2018-03-05 05:41:06.781,39.0
2018-03-05 05:41:23.690,40.0
2018-03-05 05:41:27.812,41.0
2018-03-05 05:41:37.899,42.0
2018-03-05 05:41:53.691,43.0
2018-03-05 05:41:58.083,44.0
2018-03-05 05:42:07.808,45.0
2018-03-05 05:42:23.694,46.0
2018-03-05 05:42:28.371,47.0
2018-03-05 05:42:38.571,48.0
2018-03-05 05:42:53.690,49.0
2018-03-05 05:42:58.373,50.0
2018-03-05 05:43:07.983,51.0
2018-03-05 05:43:23.695,52.0
2018-03-05 05:43:28.184,53.0
2018-03-05 05:43:37.903,54.0
2018-03-05 05:43:53.697,55.0
2018-03-05 05:43:58.556,56.0
2018-03-05 05:44:07.805,57.0
2018-03-05 05:44:23.698,58.0
2018-03-05 05:44:30.250,59.0
2018-03-05 05:44:40.335,60.0
2018-03-05 05:44:53.695,61.0
2018-03-05 05:45:00.635,62.0
2018-03-05 05:45:11.091,63.0
2018-03-05 05:45:23.695,64.0
2018-03-05 05:45:30.896,65.0
2018-03-05 05:45:38.818,66.0
2018-03-05 05:45:53.697,67.0
2018-03-05 05:46:01.276,68.0
2018-03-05 05:46:11.741,69.0
2018-03-05 05:46:23.695,70.0
2018-03-05 05:46:29.742,71.0
2018-03-05 05:46:39.837,72.0
2018-03-05 05:46:53.694,73.0
2018-03-05 05:46:59.642,74.0
2018-03-05 05:47:12.385,75.0
2018-03-05 05:47:23.697,76.0
2018-03-05 05:47:32.210,77.0
2018-03-05 05:47:41.471,78.0
2018-03-05 05:47:53.698,79.0
2018-03-05 05:48:01.298,80.0
2018-03-05 05:48:11.022,81.0
2018-03-05 05:48:23.695,82.0
2018-03-05 05:48:32.545,83.0
2018-03-05 05:48:42.758,84.0
2018-03-05 05:48:53.694,85.0
2018-03-05 05:49:02.115,86.0
2018-03-05 05:49:12.223,87.0
2018-03-05 05:49:23.697,88.0
2018-03-05 05:49:32.769,89.0
2018-03-05 05:49:42.508,90.0
2018-03-05 05:49:53.699,91.0
2018-03-05 05:50:04.470,92.0
2018-03-05 05:50:12.389,93.0
2018-03-05 05:50:23.698,94.0
2018-03-05 05:50:32.579,95.0
2018-03-05 05:50:53.694,96.0
2018-03-05 05:50:54.667,97.0
2018-03-05 05:51:05.228,98.0
2018-03-05 05:51:23.692,99.0
2018-03-05 05:52:23.695,100.0
2018-03-05 05:53:23.690,0.0
2018-03-05 05:53:53.693,10.0
2018-03-05 05:53:59.228,11.0
2018-03-05 05:54:09.311,12.0
2018-03-05 05:54:23.690,13.0
2018-03-05 05:54:29.120,14.0
2018-03-05 05:54:39.204,15.0
2018-03-05 05:54:48.452,16.0
2018-03-05 06:03:53.691,0.0
2018-03-05 06:04:23.698,10.0
2018-03-05 06:04:31.036,11.0
2018-03-05 06:04:40.294,12.0
2018-03-05 06:04:53.694,13.0
2018-03-05 06:05:00.101,14.0
2018-03-05 06:05:11.985,15.0
2018-03-05 06:05:23.694,16.0
2018-03-05 06:05:31.307,17.0
2018-03-05 06:05:41.871,18.0
2018-03-05 06:05:53.695,19.0
2018-03-05 06:06:01.700,20.0
2018-03-05 06:06:12.264,21.0
2018-03-05 06:06:23.698,22.0
2018-03-05 06:06:32.906,23.0
2018-03-05 06:06:42.626,24.0
2018-03-05 06:06:53.695,25.0
2018-03-05 06:07:01.951,26.0
2018-03-05 06:07:12.517,27.0
2018-03-05 06:07:23.692,28.0
2018-03-05 06:07:33.526,29.0
2018-03-05 06:07:42.770,30.0
2018-03-05 06:07:53.693,41.0
2018-03-05 06:07:58.131,42.0
2018-03-05 06:08:03.053,43.0
2018-03-05 06:08:07.493,44.0
2018-03-05 06:08:12.314,45.0
2018-03-05 06:08:17.596,46.0
2018-03-05 06:08:23.694,47.0
2018-03-05 06:08:27.683,48.0
2018-03-05 06:08:32.967,49.0
2018-03-05 06:08:37.769,50.0
2018-03-05 06:08:42.211,51.0
2018-03-05 06:08:47.013,52.0
2018-03-05 06:08:53.694,53.0
2018-03-05 06:08:57.098,54.0
2018-03-05 06:09:02.019,55.0
2018-03-05 06:09:07.299,56.0
2018-03-05 06:09:12.578,57.0
2018-03-05 06:09:17.379,58.0
2018-03-05 06:09:23.698,20.0
2018-03-05 06:09:25.187,21.0
2018-03-05 06:09:30.471,22.0
2018-03-05 06:09:35.768,23.0
2018-03-05 06:09:38.408,24.0
2018-03-05 06:09:45.491,25.0
2018-03-05 06:09:53.694,26.0
2018-03-05 06:09:55.096,27.0
2018-03-05 06:10:00.377,28.0
2018-03-05 06:10:05.300,29.0
2018-03-05 06:10:09.741,30.0
2018-03-05 06:10:14.542,31.0
2018-03-05 06:10:23.695,32.0
2018-03-05 06:10:24.626,33.0
2018-03-05 06:10:29.907,34.0
2018-03-05 06:10:35.191,35.0
2018-03-05 06:10:40.472,36.0
2018-03-05 06:10:45.752,37.0
2018-03-05 06:10:53.694,38.0
2018-03-05 06:10:56.214,39.0
2018-03-05 06:11:01.497,40.0
2018-03-05 06:11:04.137,41.0
2018-03-05 06:11:09.419,42.0
2018-03-05 06:11:14.600,43.0
2018-03-05 06:11:23.695,44.0
2018-03-05 06:11:24.692,45.0
2018-03-05 06:11:29.973,46.0
2018-03-05 06:11:34.896,47.0
2018-03-05 06:11:42.337,48.0
2018-03-05 06:11:46.779,49.0
2018-03-05 06:11:53.697,50.0
2018-03-05 06:11:54.579,40.0
2018-03-05 06:11:59.020,41.0
2018-03-05 06:12:09.585,42.0
2018-03-05 06:12:23.697,43.0
2018-03-05 06:12:31.594,44.0
2018-03-05 06:12:39.518,45.0
2018-03-05 06:12:53.694,46.0
2018-03-05 06:13:00.519,47.0
2018-03-05 06:13:10.259,48.0
2018-03-05 06:13:23.694,49.0
2018-03-05 06:13:32.716,50.0
2018-03-05 06:13:42.439,51.0
2018-03-05 06:13:53.696,52.0
